OTU	amplicon	ERR0000001	total
341	ERR1:1157440.628304	1	1
342	ERR1:1158160.602770	1	1
344	ERR1:1160600.639742	1	1
345	ERR1:1160940.601190	1	1
348	ERR1:1162430.634268	1	1
349	ERR1:1162640.606895	1	1
350	ERR1:1163030.648651	1	1
351	ERR1:1164770.604097	1	1
352	ERR1:1166250.614098	2	2
353	ERR1:1166350.643071	1	1
354	ERR1:1166670.614830	1	1
355	ERR1:116680.602844	2	2
356	ERR1:1167730.637956	1	1
357	ERR1:1168000.629046	1	1
358	ERR1:1168690.606289	1	1
359	ERR1:1169230.627243	1	1
360	ERR1:1170580.642034	1	1
361	ERR1:1170820.601984	1	1
362	ERR1:1171550.641917	2	2
363	ERR1:1171580.646022	2	2
364	ERR1:1172300.600448	1	1
365	ERR1:1173000.624829	1	1
366	ERR1:1173700.616123	1	1
367	ERR1:1173960.614363	1	1
368	ERR1:1174060.602889	1	1
370	ERR1:1176310.630530	1	1
371	ERR1:11770.608686	1	1
372	ERR1:1177310.623888	2	2
373	ERR1:1178230.625034	1	1
376	ERR1:1179240.606587	1	1
377	ERR1:1179270.603714	1	1
378	ERR1:1180740.601194	1	1
379	ERR1:1181590.626764	1	1
380	ERR1:1181630.620034	1	1
381	ERR1:1181930.625136	1	1
382	ERR1:1183250.628061	2	2
383	ERR1:1184190.617007	2	2
384	ERR1:1184550.635979	1	1
385	ERR1:1184640.648621	1	1
386	ERR1:1184920.616840	1	1
387	ERR1:1186190.614105	1	1
388	ERR1:1186280.625523	1	1
389	ERR1:1188660.617651	1	1
390	ERR1:1188760.648888	1	1
391	ERR1:1192420.601818	2	2
392	ERR1:1192570.619329	1	1
393	ERR1:1194570.611890	1	1
394	ERR1:1195420.648083	1	1
395	ERR1:1196190.612461	1	1
397	ERR1:1197810.602561	1	1
398	ERR1:1197890.610857	1	1
399	ERR1:1198030.610667	1	1
400	ERR1:1198240.631529	1	1
401	ERR1:1198450.601743	2	2
402	ERR1:1199200.600479	1	1
403	ERR1:1199420.649759	1	1
405	ERR1:1199850.630364	1	1
406	ERR1:1200150.627578	2	2
407	ERR1:1200310.618201	1	1
408	ERR1:1201450.633772	1	1
409	ERR1:1201460.646218	1	1
410	ERR1:1201490.609566	1	1
411	ERR1:1201790.631394	1	1
412	ERR1:1202130.605355	1	1
413	ERR1:1203900.651847	2	2
414	ERR1:1204000.645663	1	1
415	ERR1:1204050.621095	1	1
416	ERR1:1204550.607168	1	1
418	ERR1:1206190.620578	1	1
419	ERR1:1207210.613688	1	1
420	ERR1:1207770.610529	1	1
422	ERR1:1208640.611829	2	2
423	ERR1:1208680.638668	1	1
424	ERR1:1209030.606719	1	1
425	ERR1:1209060.624650	1	1
426	ERR1:1209390.600523	1	1
427	ERR1:1209900.618331	1	1
428	ERR1:1210420.608381	1	1
429	ERR1:1210450.614933	1	1
430	ERR1:121060.639822	1	1
431	ERR1:1210660.602563	2	2
432	ERR1:1211360.608865	2	2
433	ERR1:121170.603764	1	1
434	ERR1:1211850.633971	1	1
435	ERR1:1212250.614670	1	1
436	ERR1:1212290.628634	1	1
437	ERR1:1212400.625795	1	1
438	ERR1:1213250.605308	1	1
439	ERR1:1213730.600876	1	1
440	ERR1:1213840.639097	1	1
444	ERR1:1214780.607551	2	2
445	ERR1:1214890.625054	1	1
446	ERR1:1216410.636888	1	1
447	ERR1:1217960.600727	1	1
449	ERR1:1218630.620929	1	1
450	ERR1:1218860.618042	1	1
452	ERR1:1221280.638867	1	1
453	ERR1:1221570.611302	1	1
454	ERR1:122250.625751	1	1
455	ERR1:1222980.638612	1	1
456	ERR1:1223140.604548	1	1
457	ERR1:1224650.628350	1	1
458	ERR1:1225820.609269	1	1
459	ERR1:123060.618484	1	1
461	ERR1:1231770.633465	1	1
462	ERR1:1231940.608602	1	1
463	ERR1:1232080.618863	1	1
465	ERR1:1232710.613244	1	1
466	ERR1:1233540.633750	1	1
467	ERR1:1234860.605597	1	1
468	ERR1:1234900.604849	1	1
469	ERR1:1234990.622659	1	1
470	ERR1:1235120.601511	2	2
471	ERR1:1235550.611608	1	1
473	ERR1:1236490.608562	1	1
474	ERR1:1236720.617117	1	1
475	ERR1:1236850.636120	1	1
476	ERR1:1240410.638301	1	1
477	ERR1:1240560.620783	2	2
478	ERR1:1241230.602160	1	1
480	ERR1:1242510.608510	1	1
481	ERR1:1242620.643234	1	1
482	ERR1:1242880.604289	2	2
483	ERR1:1243560.636181	1	1
484	ERR1:1243660.644144	1	1
485	ERR1:1244230.628310	1	1
486	ERR1:1244700.600224	1	1
487	ERR1:1244980.628300	1	1
488	ERR1:124690.635409	1	1
489	ERR1:1247080.645152	1	1
491	ERR1:1247960.627678	1	1
493	ERR1:1248480.607555	1	1
494	ERR1:1249360.609194	1	1
495	ERR1:124960.605895	1	1
496	ERR1:1249960.641165	1	1
497	ERR1:12500.612784	2	2
498	ERR1:125010.609108	1	1
499	ERR1:1250740.601127	1	1
501	ERR1:125230.613033	1	1
502	ERR1:1252470.632281	1	1
503	ERR1:1252930.621633	1	1
504	ERR1:1253010.615522	1	1
505	ERR1:1253190.601780	1	1
507	ERR1:1253760.617819	1	1
508	ERR1:125400.631039	1	1
509	ERR1:1254470.625522	1	1
510	ERR1:1254540.641858	1	1
511	ERR1:12550.628879	1	1
512	ERR1:1255180.629842	1	1
513	ERR1:1255490.624987	2	2
514	ERR1:1255950.620929	1	1
515	ERR1:1256030.609216	1	1
516	ERR1:1256950.632919	1	1
517	ERR1:1258100.603354	1	1
518	ERR1:125930.605872	1	1
519	ERR1:1259410.602020	1	1
521	ERR1:1260940.619660	2	2
522	ERR1:1261930.615115	1	1
523	ERR1:1263180.600952	1	1
524	ERR1:1263710.624418	1	1
525	ERR1:1264030.634507	1	1
526	ERR1:12670.644041	1	1
527	ERR1:1271260.630163	1	1
528	ERR1:1271680.624729	1	1
529	ERR1:1272090.608830	1	1
530	ERR1:1272560.626301	1	1
531	ERR1:1272710.633515	1	1
532	ERR1:1273260.644297	2	2
533	ERR1:1273380.651631	2	2
534	ERR1:127360.615771	1	1
535	ERR1:127410.615205	1	1
536	ERR1:1274510.623316	1	1
537	ERR1:1274920.603815	1	1
538	ERR1:1275100.626591	1	1
539	ERR1:1275350.642215	1	1
540	ERR1:1275710.617238	1	1
541	ERR1:1276010.639066	1	1
542	ERR1:1276390.646182	1	1
543	ERR1:1276570.627783	1	1
545	ERR1:1277480.612544	1	1
546	ERR1:1277970.615154	1	1
547	ERR1:1278550.634660	1	1
548	ERR1:1279970.632120	1	1
549	ERR1:1280940.637311	1	1
551	ERR1:1281680.606902	1	1
552	ERR1:1281890.606296	2	2
553	ERR1:1282690.606985	1	1
554	ERR1:1283200.617250	1	1
556	ERR1:1283950.608702	1	1
557	ERR1:1283990.651438	1	1
558	ERR1:1284310.637200	1	1
559	ERR1:1284520.614372	1	1
560	ERR1:1284710.609288	1	1
561	ERR1:1284750.627085	1	1
562	ERR1:1285020.609502	1	1
563	ERR1:128610.632579	2	2
564	ERR1:128620.621905	1	1
565	ERR1:1287800.603777	1	1
566	ERR1:1287970.601494	1	1
567	ERR1:1288370.629091	1	1
568	ERR1:128880.606392	1	1
569	ERR1:1289520.634148	1	1
570	ERR1:1289980.637852	1	1
571	ERR1:1290230.653532	1	1
572	ERR1:1290250.623004	1	1
573	ERR1:1291600.636214	1	1
575	ERR1:1292800.624915	1	1
576	ERR1:1295240.606185	1	1
577	ERR1:1295260.640408	1	1
578	ERR1:1295350.628039	1	1
579	ERR1:1295640.605445	1	1
581	ERR1:1296160.609001	1	1
582	ERR1:1296200.638830	1	1
583	ERR1:1296360.624147	1	1
584	ERR1:129690.600331	1	1
585	ERR1:1297150.651525	1	1
586	ERR1:1297750.607330	1	1
587	ERR1:1298080.600023	1	1
588	ERR1:1298500.642012	1	1
589	ERR1:1298760.634246	2	2
590	ERR1:1300010.603450	2	2
591	ERR1:1300710.639754	1	1
593	ERR1:1302770.618048	1	1
594	ERR1:130410.641872	1	1
595	ERR1:1305290.618627	2	2
596	ERR1:1307210.621675	1	1
597	ERR1:130800.608029	1	1
598	ERR1:1309740.648255	1	1
599	ERR1:1309960.619744	1	1
600	ERR1:1310980.603143	1	1
601	ERR1:1311070.643790	1	1
603	ERR1:1311690.614443	1	1
604	ERR1:1311960.635234	1	1
605	ERR1:1312260.603482	1	1
606	ERR1:1313270.630094	1	1
607	ERR1:1313690.604551	2	2
608	ERR1:1315600.612100	1	1
609	ERR1:1316140.631750	1	1
610	ERR1:1316430.621062	1	1
611	ERR1:1316510.622120	1	1
612	ERR1:1317340.603557	1	1
613	ERR1:1317750.613947	1	1
614	ERR1:1317810.623620	1	1
615	ERR1:1317980.616125	1	1
616	ERR1:1318340.653147	1	1
617	ERR1:1318560.606181	1	1
618	ERR1:1319910.610985	1	1
620	ERR1:1322190.612085	1	1
622	ERR1:1322870.623700	1	1
623	ERR1:1323000.605046	1	1
624	ERR1:1323040.643510	1	1
625	ERR1:1324310.605668	1	1
626	ERR1:1325810.614628	1	1
627	ERR1:1326480.602426	1	1
628	ERR1:1326620.630310	1	1
629	ERR1:1326630.636918	1	1
630	ERR1:1327000.618408	1	1
631	ERR1:1327340.611423	1	1
632	ERR1:1327710.646354	1	1
633	ERR1:1327800.633822	1	1
634	ERR1:132810.609721	1	1
635	ERR1:1328200.622774	1	1
636	ERR1:1328220.606092	1	1
638	ERR1:1329910.624282	1	1
639	ERR1:1330040.603079	1	1
640	ERR1:1330670.633455	2	2
641	ERR1:1330830.617207	1	1
642	ERR1:1331470.615538	1	1
643	ERR1:1333390.633478	1	1
644	ERR1:1334760.628191	1	1
645	ERR1:1335360.651748	1	1
646	ERR1:1335750.635177	1	1
647	ERR1:1335830.632454	1	1
648	ERR1:1335980.630898	2	2
649	ERR1:1336860.618285	1	1
650	ERR1:133740.640973	1	1
651	ERR1:1337410.603895	1	1
653	ERR1:1337760.627966	1	1
654	ERR1:1338920.625872	1	1
655	ERR1:1339710.616526	1	1
656	ERR1:1340100.638062	1	1
657	ERR1:1345950.646373	2	2
658	ERR1:1347470.605168	1	1
659	ERR1:1348250.617630	1	1
660	ERR1:1348340.638217	1	1
661	ERR1:1348420.616399	1	1
662	ERR1:1348590.621802	1	1
664	ERR1:134960.605591	2	2
665	ERR1:1350040.619399	2	2
666	ERR1:135030.617669	1	1
667	ERR1:1351320.638296	1	1
668	ERR1:1354190.648773	1	1
670	ERR1:1354770.625902	1	1
671	ERR1:135520.621170	1	1
672	ERR1:1355460.646332	1	1
673	ERR1:1355800.601136	1	1
674	ERR1:1355960.631176	1	1
675	ERR1:1356000.634542	1	1
676	ERR1:1356360.602795	1	1
677	ERR1:1356760.632526	1	1
678	ERR1:135700.601067	1	1
679	ERR1:1357020.623622	1	1
680	ERR1:1357760.624669	1	1
681	ERR1:1357920.606602	1	1
682	ERR1:1358620.643356	1	1
683	ERR1:1360010.639202	1	1
684	ERR1:1360160.652758	1	1
685	ERR1:1360370.612321	1	1
686	ERR1:1360510.634775	2	2
687	ERR1:1360570.614223	1	1
688	ERR1:136060.641315	1	1
689	ERR1:1360630.625109	1	1
690	ERR1:1360750.602007	1	1
691	ERR1:1360850.620083	1	1
692	ERR1:1360870.650784	1	1
693	ERR1:1361110.640379	1	1
694	ERR1:1362290.628953	1	1
695	ERR1:1363220.648532	1	1
696	ERR1:1363450.604042	1	1
697	ERR1:1363570.642060	1	1
698	ERR1:1363870.614706	1	1
699	ERR1:1364000.600988	1	1
700	ERR1:1364990.626965	1	1
701	ERR1:1365010.627707	1	1
702	ERR1:1366170.628603	1	1
703	ERR1:1366530.639996	1	1
704	ERR1:1366960.629510	1	1
705	ERR1:1367090.620297	1	1
706	ERR1:1367190.638367	1	1
707	ERR1:1367870.605053	1	1
708	ERR1:1368060.630769	1	1
709	ERR1:1368120.645135	1	1
710	ERR1:136820.623629	1	1
711	ERR1:1369750.641385	1	1
712	ERR1:1369810.624516	1	1
713	ERR1:1369860.641306	1	1
714	ERR1:1369880.624199	1	1
715	ERR1:1369950.643725	1	1
716	ERR1:1369990.630815	1	1
717	ERR1:1370190.613634	2	2
718	ERR1:1370760.639530	1	1
719	ERR1:1370810.609133	2	2
720	ERR1:1371300.618775	1	1
721	ERR1:1371860.632077	1	1
722	ERR1:1372210.614585	1	1
723	ERR1:1372320.617867	2	2
724	ERR1:1372650.605126	1	1
725	ERR1:1373150.646343	1	1
726	ERR1:1373170.627839	1	1
727	ERR1:1373890.637413	1	1
728	ERR1:1374040.617059	2	2
729	ERR1:1374180.638058	1	1
730	ERR1:1374360.641467	1	1
731	ERR1:1374630.603529	1	1
732	ERR1:1374990.633876	1	1
733	ERR1:1375360.631020	1	1
734	ERR1:137560.610495	1	1
736	ERR1:137610.635391	1	1
737	ERR1:1376140.625273	1	1
738	ERR1:1376870.647779	1	1
739	ERR1:137690.609316	1	1
740	ERR1:1377850.645830	1	1
741	ERR1:1378960.641287	1	1
742	ERR1:137930.624214	1	1
743	ERR1:1379530.615078	1	1
744	ERR1:1382660.641327	1	1
745	ERR1:1382860.644401	2	2
746	ERR1:1383610.637150	1	1
747	ERR1:138450.628333	1	1
748	ERR1:1385300.610414	1	1
749	ERR1:1386640.617228	1	1
750	ERR1:1387480.626367	1	1
751	ERR1:1387490.644355	1	1
753	ERR1:1387720.650314	1	1
754	ERR1:138790.635912	1	1
755	ERR1:1388250.613061	1	1
756	ERR1:1388750.637554	1	1
758	ERR1:1389170.601335	1	1
759	ERR1:1389220.644880	1	1
760	ERR1:1389600.638356	1	1
761	ERR1:139030.635671	1	1
762	ERR1:1390780.626019	1	1
763	ERR1:1390880.628365	1	1
764	ERR1:1391850.608582	1	1
765	ERR1:1392410.652758	1	1
766	ERR1:1392760.615270	2	2
767	ERR1:1392790.609532	1	1
768	ERR1:1392930.650993	1	1
769	ERR1:139340.641062	1	1
770	ERR1:139350.622485	1	1
771	ERR1:1393530.641336	2	2
773	ERR1:1394740.646280	1	1
774	ERR1:1394840.627833	1	1
775	ERR1:1395900.633957	1	1
776	ERR1:1396070.624473	1	1
777	ERR1:1396640.625767	1	1
778	ERR1:1396710.628600	1	1
779	ERR1:1396800.602378	1	1
780	ERR1:1396880.612820	1	1
781	ERR1:1396940.638056	1	1
782	ERR1:1397100.648649	1	1
783	ERR1:1397110.620458	1	1
784	ERR1:1397690.612127	1	1
786	ERR1:1398250.630551	1	1
787	ERR1:1398280.640936	1	1
788	ERR1:1398320.633563	1	1
789	ERR1:1398510.603569	2	2
790	ERR1:1398590.617924	1	1
791	ERR1:1398910.605115	1	1
792	ERR1:1398920.633362	1	1
793	ERR1:1399250.623148	1	1
794	ERR1:1399280.630807	1	1
795	ERR1:1399470.627805	1	1
796	ERR1:1399630.651339	1	1
797	ERR1:1400140.601135	1	1
798	ERR1:1400420.631812	1	1
800	ERR1:1400680.649651	1	1
801	ERR1:1400790.624621	1	1
802	ERR1:1401250.624418	1	1
803	ERR1:1401790.622941	1	1
804	ERR1:1402050.614965	1	1
805	ERR1:1402190.648017	1	1
806	ERR1:1402460.645248	2	2
808	ERR1:1402870.628898	3	3
810	ERR1:1403500.644493	1	1
811	ERR1:1403880.640885	1	1
812	ERR1:1404110.611610	2	2
813	ERR1:1404510.635533	1	1
814	ERR1:1404760.641833	1	1
815	ERR1:1405140.626883	2	2
816	ERR1:1405400.603314	1	1
817	ERR1:1405720.632448	1	1
818	ERR1:1406470.624998	1	1
819	ERR1:1406800.616887	1	1
820	ERR1:1407120.626323	1	1
821	ERR1:1407140.628723	1	1
822	ERR1:140760.600782	1	1
823	ERR1:1407670.637956	1	1
824	ERR1:1408380.625311	1	1
825	ERR1:1408510.633945	1	1
826	ERR1:1409110.602310	1	1
827	ERR1:1409350.632789	1	1
828	ERR1:1409560.637058	1	1
830	ERR1:1410760.647079	2	2
831	ERR1:1410900.617558	1	1
832	ERR1:1411170.629455	1	1
833	ERR1:1411330.626033	1	1
834	ERR1:1411420.638963	1	1
835	ERR1:1412320.601063	1	1
836	ERR1:1412490.643409	1	1
837	ERR1:1412660.625314	1	1
838	ERR1:1412910.601611	1	1
839	ERR1:1413070.638209	1	1
840	ERR1:1413550.616277	1	1
841	ERR1:1414360.644703	1	1
842	ERR1:1414630.622218	1	1
843	ERR1:1414730.652414	2	2
844	ERR1:1414890.628152	1	1
845	ERR1:14150.654633	1	1
846	ERR1:1415390.619554	1	1
847	ERR1:1416220.632867	1	1
848	ERR1:141640.648504	1	1
849	ERR1:1416460.611243	1	1
850	ERR1:1416740.646903	1	1
851	ERR1:1417350.635432	1	1
852	ERR1:1417360.606694	1	1
853	ERR1:1418630.617175	1	1
854	ERR1:1422860.635459	1	1
855	ERR1:142370.606658	1	1
857	ERR1:1424340.642346	1	1
858	ERR1:1424610.626291	1	1
859	ERR1:142490.637704	1	1
860	ERR1:1425890.637659	1	1
861	ERR1:1426190.613561	1	1
862	ERR1:1426220.609014	1	1
863	ERR1:14270.624823	1	1
864	ERR1:1427140.601945	1	1
865	ERR1:1427280.642276	1	1
866	ERR1:1427500.609427	1	1
867	ERR1:1428070.609213	1	1
868	ERR1:1428130.645508	2	2
870	ERR1:142870.630845	1	1
871	ERR1:1428740.641951	1	1
872	ERR1:1428770.642146	1	1
873	ERR1:1429010.620237	2	2
874	ERR1:1429620.602213	1	1
875	ERR1:1430400.634389	1	1
876	ERR1:1430850.611994	2	2
877	ERR1:1431750.627100	1	1
878	ERR1:1431840.602236	1	1
879	ERR1:1434710.639645	1	1
880	ERR1:1435240.603640	1	1
881	ERR1:143550.636831	1	1
882	ERR1:1436010.626592	1	1
883	ERR1:1436030.632936	2	2
884	ERR1:143660.602128	1	1
885	ERR1:1436980.637186	1	1
886	ERR1:1437060.602313	1	1
887	ERR1:143740.634647	1	1
888	ERR1:1437820.653895	1	1
889	ERR1:1438190.638512	1	1
890	ERR1:1438220.638934	1	1
891	ERR1:1438480.640056	2	2
892	ERR1:1438490.645055	1	1
893	ERR1:143850.605851	1	1
894	ERR1:1438730.631253	1	1
895	ERR1:1439040.630418	1	1
896	ERR1:143930.637956	1	1
897	ERR1:1439530.632162	1	1
898	ERR1:1439590.618849	1	1
899	ERR1:1440960.615651	1	1
900	ERR1:1441010.638466	1	1
901	ERR1:1441160.615232	1	1
903	ERR1:1441400.638220	1	1
904	ERR1:1441990.632920	1	1
905	ERR1:1442220.625821	1	1
906	ERR1:1442270.603502	1	1
907	ERR1:1442330.652828	1	1
908	ERR1:1442500.639622	1	1
909	ERR1:1442570.633386	1	1
911	ERR1:1442710.644609	2	2
912	ERR1:1442840.647500	1	1
914	ERR1:1443270.615917	1	1
915	ERR1:1443430.643906	1	1
916	ERR1:1443640.629397	1	1
917	ERR1:1444670.620396	1	1
918	ERR1:1445130.640855	2	2
919	ERR1:144520.635835	1	1
920	ERR1:1445310.645566	1	1
921	ERR1:144540.647164	2	2
922	ERR1:1445600.647176	1	1
923	ERR1:1445650.624724	1	1
925	ERR1:1445980.641867	1	1
926	ERR1:1446190.610176	1	1
927	ERR1:1446350.617766	1	1
928	ERR1:144650.637667	1	1
929	ERR1:1446520.610715	1	1
930	ERR1:1446580.629540	1	1
931	ERR1:1447070.612067	1	1
934	ERR1:1447430.621295	1	1
935	ERR1:1447610.636532	1	1
936	ERR1:144810.631878	1	1
937	ERR1:1448330.624755	1	1
938	ERR1:1448630.606302	1	1
939	ERR1:1448860.644301	1	1
941	ERR1:1449090.608628	1	1
942	ERR1:1449100.642870	2	2
943	ERR1:1449430.639141	1	1
944	ERR1:1449710.642747	1	1
945	ERR1:1449740.625720	2	2
946	ERR1:1449950.609426	1	1
947	ERR1:1449960.612670	1	1
