OTU	ERR0000001	classification
ERR1:1011170.627787	11	Eukaryota;Chordata;Actinopteri;Osmeriformes;Retropinnidae;Retropinna;Retropinna retropinna
ERR1:104020.609779	11	Eukaryota;Nematoda;Chromadorea;Rhabditida;Molineidae;Nematodirus;Nematodirus oiratianus
ERR1:106830.628332	11	Eukaryota;Nemertea;Anopla;Heteronemertea;Lineidae;Iwatanemertes;Iwatanemertes piperata
ERR1:1090880.610633	11	Eukaryota;Nematoda;Chromadorea;Rhigonematida;Rhigonematidae;Rhigonema;Rhigonema thysanophora
ERR1:1095210.612084	11	Eukaryota;Cnidaria;Anthozoa;Alcyonacea;Chrysogorgiidae;Stephanogorgia;Stephanogorgia faulkneri
ERR1:1097910.620250	11	Eukaryota;Echinodermata;Crinoidea;Comatulida;Antedonidae;Antedon;Antedon bifida
ERR1:1038270.602942	10	Eukaryota;Chordata;Actinopteri;Anguilliformes;Nemichthyidae;Labichthys;Labichthys carinatus
ERR1:103830.649512	10	Eukaryota;Mollusca;Bivalvia;Unionoida;Unionidae;Solenaia;Solenaia carinatus
ERR1:1067950.612849	10	Eukaryota;Entoprocta;Loxosomatidae;Loxosomella;Loxosomella aloxiata
ERR1:135460.601121	10	Eukaryota;Chordata;Ascidiacea;Stolidobranchia;Styelidae;Cnemidocarpa;Cnemidocarpa verrucosa
ERR1:1424240.601663	10	Eukaryota;Annelida;Polychaeta;Terebellida;Pectinariidae;Pectinaria;Pectinaria granulata
ERR1:1132370.603469	9	Eukaryota;Nematoda;Chromadorea;Rhabditida;Dictyocaulidae;Dictyocaulus;Dictyocaulus eckerti
ERR1:1242090.601032	9	Eukaryota;Annelida;Polychaeta;Terebellida;Terebellidae;Terebella;Terebella tantabiddycreekensis
ERR1:1260250.605548	9	Eukaryota;Cnidaria;Hydrozoa;Limnomedusae;Olindiasidae;Cubaia;Cubaia aphrodite
ERR1:136370.603575	9	Eukaryota;Chordata;Actinopteri;Syngnathiformes;Callionymidae;Callionymus;Callionymus enneactis
ERR1:1431110.603330	9	Eukaryota;Chordata;Squamata;Iguanidae;Anolis;Anolis cybotes
ERR1:710290.628039	9	Eukaryota;Cnidaria;Anthozoa;Scleractinia;Acroporidae;Astreopora;Astreopora explanata
ERR1:1009010.611956	8	Eukaryota;Annelida;Polychaeta;Eunicida;Amphinomidae;Chloeia;Chloeia parva
ERR1:1026790.609042	8	Eukaryota;Gastrotricha;Macrodasyida;Thaumastodermatidae;Tetranchyroderma;Tetranchyroderma quadritentaculatum
ERR1:1027360.609060	8	Eukaryota;Cnidaria;Anthozoa;Alcyonacea;Plexauridae;Euplexaura;Euplexaura crassa
ERR1:1028640.602582	8	Eukaryota;Nematoda;Chromadorea;Rhabditida;Molineidae;Nematodirus;Nematodirus spathiger
ERR1:1059640.607468	8	Eukaryota;Cnidaria;Anthozoa;Scleractinia;Pocilloporidae;Pocillopora;Pocillopora eydouxi
ERR1:1099060.630646	8	Eukaryota;Platyhelminthes;Cestoda;Bothriocephalidea;Triaenophoridae;Anchistrocephalus;Anchistrocephalus microcephalus
ERR1:1447420.613401	8	Eukaryota;Chordata;Actinopteri;Kurtiformes;Apogonidae;Siphamia;Siphamia majimai
ERR1:504080.651506	8	Eukaryota;Nematoda;Chromadorea;Rhabditida;Metastrongylidae;Metastrongylus;Metastrongylus salmi
ERR1:86520.638749	8	Eukaryota;Arthropoda;Insecta;Diptera;Sarcophagidae;Fletcherimyia;Fletcherimyia fletcheri
ERR1:1020140.616353	7	Eukaryota;Chordata;Mammalia;Primates;Hylobatidae;Nomascus;Nomascus concolor
ERR1:1029560.618824	7	Eukaryota;Mollusca;Bivalvia;Myoida;Pholadidae;Barnea;Barnea davidi
ERR1:1053340.621739	7	Eukaryota;Chordata;Amphibia;Caudata;Hynobiidae;Hynobius;Hynobius nebulosus
ERR1:1081270.603243	7	Eukaryota;Nematoda;Chromadorea;Rhabditida;Metastrongylidae;Metastrongylus;Metastrongylus salmi
ERR1:1132500.602092	7	Eukaryota;Chordata;Ascidiacea;Stolidobranchia;Styelidae;Cnemidocarpa;Cnemidocarpa verrucosa
ERR1:1295810.606576	7	Eukaryota;Porifera;Demospongiae;Hadromerida;Tethyidae;Tethya;Tethya actinia
ERR1:1387520.619413	7	Eukaryota;Nematoda;Chromadorea;Rhabditida;Protostrongylidae;Protostrongylus;Protostrongylus rufescens
ERR1:1428460.612369	7	Eukaryota;Porifera;Demospongiae;Haplosclerida;Niphatidae;Amphimedon;Amphimedon queenslandica
ERR1:1476890.604649	7	Eukaryota;Nematoda;Chromadorea;Rhabditida;Metastrongylidae;Metastrongylus;Metastrongylus salmi
ERR1:405650.644637	7	Eukaryota;Chordata;Mammalia;Rodentia;Sciuridae;Cynomys;Cynomys leucurus
ERR1:601630.611590	7	Eukaryota;Cnidaria;Anthozoa;Alcyonacea;Isididae;Acanella;Acanella eburnea
ERR1:662350.624041	7	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllidea;Taeniidae;Taenia;Taenia crocutae
ERR1:1011310.632113	6	Eukaryota;Annelida;Polychaeta;Terebellida;Terebellidae;Terebella;Terebella tantabiddycreekensis
ERR1:1065530.647241	6	Eukaryota;Chordata;Ascidiacea;Stolidobranchia;Styelidae;Cnemidocarpa;Cnemidocarpa verrucosa
ERR1:1088030.629800	6	Eukaryota;Mollusca;Bivalvia;Unionoida;Unionidae;Arconaia;Arconaia lanceolata
ERR1:1178310.645010	6	Eukaryota;Annelida;Polychaeta;Terebellida;Terebellidae;Terebella;Terebella tantabiddycreekensis
ERR1:1197150.634716	6	Eukaryota;Echinodermata;Ophiuroidea;Ophiurida;Ophiuridae;Ophiura;Ophiura albida
ERR1:1205810.621754	6	Eukaryota;Chordata;Ascidiacea;Stolidobranchia;Styelidae;Cnemidocarpa;Cnemidocarpa verrucosa
ERR1:122110.604367	6	Eukaryota;Echinodermata;Asteroidea;Valvatida;Asterinidae;Parvulastra;Parvulastra parvivipara
ERR1:1402730.627763	6	Eukaryota;Nematoda;Chromadorea;Rhabditida;Trichostrongylidae;Trichostrongylus;Trichostrongylus vitrinus
ERR1:1402980.636367	6	Eukaryota;Arthropoda;Insecta;Hemiptera;Aleyrodidae;Vasdavidius;Vasdavidius concursus
ERR1:152030.606539	6	Eukaryota;Arthropoda;Insecta;Orthoptera;Acrididae;Kingdonella;Kingdonella bicollina
ERR1:539480.618289	6	Eukaryota;Arthropoda;Insecta;Dermaptera;Pygidicranidae;Challia;Challia fletcheri
ERR1:1065080.618051	5	Eukaryota;Chordata;Amphibia;Caudata;Salamandridae;Mertensiella;Mertensiella caucasica
ERR1:1074270.608669	5	Eukaryota;Arthropoda;Insecta;Hemiptera;Cicadidae;Gudanga;Gudanga pterolongata
ERR1:1085990.632869	5	Eukaryota;Cnidaria;Anthozoa;Scleractinia;Siderastreidae;Pseudosiderastrea;Pseudosiderastrea formosa
ERR1:1102090.622246	5	Eukaryota;Arthropoda;Insecta;Hemiptera;Cercopidae;Paphnutius;Paphnutius ruficeps
ERR1:1133140.613202	5	Eukaryota;Arthropoda;Insecta;Isoptera;Rhinotermitidae;Reticulitermes;Reticulitermes aculabialis
ERR1:117630.634344	5	Eukaryota;Chordata;Mammalia;Primates;Indriidae;Propithecus;Propithecus tattersalli
ERR1:1199830.631273	5	Eukaryota;Annelida;Polychaeta;Terebellida;Terebellidae;Terebella;Terebella ehrenbergi
ERR1:1208610.606205	5	Eukaryota;Cnidaria;Anthozoa;Pennatulacea;Renillidae;Renilla;Renilla muelleri
ERR1:1218600.605627	5	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllidea;Taeniidae;Taenia;Taenia crocutae
ERR1:1337560.613842	5	Eukaryota;Arthropoda;Collembola;Entomobryidae;Entomobrya;Entomobrya intermedia
ERR1:1375910.606663	5	Eukaryota;Arthropoda;Arachnida;Scorpiones;Buthidae;Centruroides;Centruroides flavopictus
ERR1:144570.600369	5	Eukaryota;Mollusca;Bivalvia;Unionoida;Unionidae;Arconaia;Arconaia lanceolata
ERR1:1473110.636839	5	Eukaryota;Nematoda;Chromadorea;Ascaridida;Ascarididae;Baylisascaris;Baylisascaris ailuri
ERR1:183990.605097	5	Eukaryota;Nematoda;Chromadorea;Rhabditida;Molineidae;Nematodirus;Nematodirus oiratianus
ERR1:184240.622865	5	Eukaryota;Arthropoda;Insecta;Hymenoptera;Agaonidae;Pleistodontes;Pleistodontes plebejus
ERR1:267690.609699	5	Eukaryota;Arthropoda;Insecta;Hemiptera;Cicadidae;Pauropsalta;Pauropsalta infuscata
ERR1:410040.626585	5	Eukaryota;Arthropoda;Insecta;Hemiptera;Cicadidae;Tettigades;Tettigades auropilosa
ERR1:707150.615454	5	Eukaryota;Annelida;Polychaeta;Sabellida;Serpulidae;Serpula;Serpula vermicularis
ERR1:845940.613309	5	Eukaryota;Gastrotricha;Macrodasyida;Thaumastodermatidae;Tetranchyroderma;Tetranchyroderma quadritentaculatum
ERR1:1021040.644170	4	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllidea;Dipylidiidae;Dipylidium;Dipylidium caninum
ERR1:1030270.612712	4	Eukaryota;Annelida;Polychaeta;Terebellida;Terebellidae;Terebella;Terebella tantabiddycreekensis
ERR1:1032350.601503	4	Eukaryota;Nematoda;Chromadorea;Ascaridida;Ascarididae;Baylisascaris;Baylisascaris ailuri
ERR1:104470.611311	4	Eukaryota;Cnidaria;Calicogorgia;Calicogorgia granulosa
ERR1:1048300.636470	4	Eukaryota;Annelida;Polychaeta;Terebellida;Ampharetidae;Auchenoplax;Auchenoplax crinita
ERR1:1081530.629671	4	Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Bothidae;Laeops;Laeops lanceolata
ERR1:1093690.607147	4	Eukaryota;Cnidaria;Hydrozoa;Siphonophorae;Physophoridae;Physophora;Physophora hydrostatica
ERR1:1104620.646024	4	Eukaryota;Echinodermata;Echinoidea;Echinoida;Echinidae;Gracilechinus;Gracilechinus atlanticus
ERR1:1104980.600319	4	Eukaryota;Echinodermata;Crinoidea;Comatulida;Comatulidae;Clarkcomanthus;Clarkcomanthus comanthipinnus
ERR1:111480.636112	4	Eukaryota;Chordata;Amphibia;Anura;Bufonidae;Leptophryne;Leptophryne borbonica
ERR1:1127500.605582	4	Eukaryota;Porifera;Homoscleromorpha;Homosclerophorida;Plakinidae;Plakina;Plakina crypta
ERR1:1128260.613616	4	Eukaryota;Chordata;Crocodylia;Alligatoridae;Alligator;Alligator sinensis
ERR1:1140540.646217	4	Eukaryota;Chordata;Amphibia;Caudata;Salamandridae;Laotriton;Laotriton laoensis
ERR1:1235830.633370	4	Eukaryota;Chordata;Ascidiacea;Stolidobranchia;Styelidae;Cnemidocarpa;Cnemidocarpa verrucosa
ERR1:1247870.600994	4	Eukaryota;Chordata;Aves;Passeriformes;Sturnidae;Speculipastor;Speculipastor bicolor
ERR1:1277340.650123	4	Eukaryota;Chordata;Actinopteri;Clupeiformes;Pristigasteridae;Ilisha;Ilisha africana
ERR1:1281190.642241	4	Eukaryota;Nematoda;Chromadorea;Rhabditida;Trichostrongylidae;Trichostrongylus;Trichostrongylus vitrinus
ERR1:1292300.601643	4	Eukaryota;Arthropoda;Arachnida;Scorpiones;Buthidae;Centruroides;Centruroides fulvipes
ERR1:1329440.601858	4	Eukaryota;Cnidaria;Anthozoa;Pennatulacea;Renillidae;Renilla;Renilla muelleri
ERR1:1394210.634636	4	Eukaryota;Nematoda;Chromadorea;Rhabditida;Metastrongylidae;Metastrongylus;Metastrongylus salmi
ERR1:1397840.616241	4	Eukaryota;Nematoda;Chromadorea;Ascaridida;Ascarididae;Baylisascaris;Baylisascaris ailuri
ERR1:141050.602294	4	Eukaryota;Chordata;Actinopteri;Characiformes;Characidae;Hemigrammus;Hemigrammus bleheri
ERR1:1442610.605475	4	Eukaryota;Mollusca;Bivalvia;Veneroida;Galeommatidae;Galeomma;Galeomma turtoni
ERR1:1447360.633890	4	Eukaryota;Arthropoda;Insecta;Hemiptera;Cicadidae;Haemopsalta (nomen nudum);Haemopsalta georgina (nomen nudum)
ERR1:1448900.620691	4	Eukaryota;Chordata;Mammalia;Primates;Hylobatidae;Nomascus;Nomascus concolor
ERR1:146900.634762	4	Eukaryota;Annelida;Polychaeta;Terebellida;Terebellidae;Terebella;Terebella tantabiddycreekensis
ERR1:1495840.615392	4	Eukaryota;Mollusca;Bivalvia;Pholadomyoida;Laternulidae;Laternula;Laternula elliptica
ERR1:1497710.641233	4	Eukaryota;Chordata;Actinopteri;Kurtiformes;Apogonidae;Siphamia;Siphamia majimai
ERR1:273540.617155	4	Eukaryota;Porifera;Demospongiae;Verongida;Aplysinidae;Aplysina;Aplysina cauliformis
ERR1:332180.617133	4	Eukaryota;Arthropoda;Insecta;Lepidoptera;Pyralidae;Moodna;Moodna ostrinella
ERR1:528700.600855	4	Eukaryota;Cnidaria;Anthozoa;Scleractinia;Siderastreidae;Pseudosiderastrea;Pseudosiderastrea formosa
ERR1:681580.627400	4	Eukaryota;Mollusca;Bivalvia;Unionoida;Unionidae;Arconaia;Arconaia lanceolata
ERR1:1006240.622592	3	Eukaryota;Nematoda;Chromadorea;Rhabditida;Metastrongylidae;Metastrongylus;Metastrongylus salmi
ERR1:1026710.614399	3	Eukaryota;Nematoda;Chromadorea;Rhabditida;Cephalobidae;Acrobeles;Acrobeles complexus
ERR1:1028820.611482	3	Eukaryota;Cnidaria;Anthozoa;Alcyonacea;Gorgoniidae;Pinnigorgia;Pinnigorgia flava
ERR1:1030530.621020	3	Eukaryota;Cnidaria;Anthozoa;Scleractinia;Agariciidae;Pavona;Pavona decussata
ERR1:1034830.606952	3	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllidea;Taeniidae;Hydatigera;Hydatigera krepkogorski
ERR1:1045390.638417	3	Eukaryota;Chordata;Mammalia;Primates;Cercopithecidae;Pygathrix;Pygathrix cinerea 1 RL-2012
ERR1:1045530.615071	3	Eukaryota;Arthropoda;Insecta;Mantodea;Mantidae;Amantis;Amantis biroi
ERR1:105350.615419	3	Eukaryota;Arthropoda;Insecta;Diptera;Sarcophagidae;Blaesoxipha;Blaesoxipha eleodis
ERR1:1054750.652051	3	Eukaryota;Arthropoda;Insecta;Phthiraptera;Haematopinidae;Haematopinus;Haematopinus asini
ERR1:1059680.600295	3	Eukaryota;Hemichordata;Enteropneusta;Harrimaniidae;Saccoglossus;Saccoglossus kowalevskii
ERR1:1060940.616622	3	Eukaryota;Nematoda;Chromadorea;Tylenchida;Meloidogynidae;Meloidogyne;Meloidogyne chitwoodi
ERR1:108010.601339	3	Eukaryota;Chordata;Ascidiacea;Stolidobranchia;Styelidae;Cnemidocarpa;Cnemidocarpa verrucosa
ERR1:1098650.639168	3	Eukaryota;Chordata;Ascidiacea;Stolidobranchia;Styelidae;Polycarpa;Polycarpa mytiligera
ERR1:1099280.614080	3	Eukaryota;Annelida;Polychaeta;Terebellida;Terebellidae;Terebella;Terebella tantabiddycreekensis
ERR1:1125450.631268	3	Eukaryota;Chordata;Actinopteri;Beryciformes;Trachichthyidae;Hoplostethus;Hoplostethus japonicus
ERR1:1132440.645405	3	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllidea;Dipylidiidae;Dipylidium;Dipylidium caninum
ERR1:1145520.614423	3	Eukaryota;Cnidaria;Anthozoa;Pennatulacea;Virgulariidae;Stylatula;Stylatula elongata
ERR1:116110.619980	3	Eukaryota;Cnidaria;Hydrozoa;Anthoathecata;Hydractiniidae;Clava;Clava multicornis
ERR1:1161250.651672	3	Eukaryota;Porifera;Demospongiae;Haplosclerida;Niphatidae;Amphimedon;Amphimedon queenslandica
ERR1:1178740.628382	3	Eukaryota;Porifera;Homoscleromorpha;Homosclerophorida;Plakinidae;Plakina;Plakina crypta
ERR1:1214200.610570	3	Eukaryota;Chordata;Mammalia;Rodentia;Gliridae;Graphiurus;Graphiurus kelleni
ERR1:123170.602075	3	Eukaryota;Annelida;Polychaeta;Eunicida;Amphinomidae;Chloeia;Chloeia parva
ERR1:1232690.636768	3	Eukaryota;Nematoda;Chromadorea;Rhabditida;Molineidae;Nematodirus;Nematodirus oiratianus
ERR1:1247970.639966	3	Eukaryota;Arthropoda;Insecta;Orthoptera;Acrididae;Traulia;Traulia szetschuanensis
ERR1:1251700.639811	3	Eukaryota;Annelida;Polychaeta;Terebellida;Terebellidae;Terebella;Terebella tantabiddycreekensis
ERR1:1283740.612141	3	Eukaryota;Chordata;Actinopteri;Clupeiformes;Clupeidae;Sundasalanx;Sundasalanx praecox
ERR1:1302290.640298	3	Eukaryota;Cnidaria;Hydrozoa;Anthoathecata;Pennariidae;Pennaria;Pennaria disticha
ERR1:1311660.619096	3	Eukaryota;Chordata;Actinopteri;Siluriformes;Doradidae;Amblydoras;Amblydoras gonzalezi
ERR1:132160.611038	3	Eukaryota;Cnidaria;Anthozoa;Alcyonacea;Isididae;Acanella;Acanella eburnea
ERR1:1322770.646176	3	Eukaryota;Platyhelminthes;Polycladida;Callioplanidae;Pseudostylochus;Pseudostylochus intermedius
ERR1:1389090.644724	3	Eukaryota;Mollusca;Gastropoda;Volutidae;Alcithoe;Alcithoe tigrina
ERR1:1400560.617181	3	Eukaryota;Acanthocephala;Archiacanthocephala;Oligacanthorhynchida;Oligacanthorhynchidae;Macracanthorhynchus;Macracanthorhynchus hirudinaceus
ERR1:1441220.625029	3	Eukaryota;Cnidaria;Anthozoa;Alcyonacea;Gorgoniidae;Antillogorgia;Antillogorgia bipinnata
ERR1:1443250.623617	3	Eukaryota;Chordata;Mammalia;Rodentia;Spalacidae;Myospalax;Myospalax aspalax
ERR1:1452130.610915	3	Eukaryota;Cnidaria;Anthozoa;Alcyonacea;Plexauridae;Euplexaura;Euplexaura crassa
ERR1:1467910.622170	3	Eukaryota;Chordata;Actinopteri;Gadiformes;Macrouridae;Cetonurus;Cetonurus globiceps
ERR1:1472260.604977	3	Eukaryota;Chordata;Actinopteri;Characiformes;Characidae;Hemigrammus;Hemigrammus bleheri
ERR1:1484620.648737	3	Eukaryota;Chordata;Amphibia;Caudata;Hynobiidae;Hynobius;Hynobius tokyoensis
ERR1:1486310.638102	3	Eukaryota;Platyhelminthes;Cestoda;Bothriocephalidea;Triaenophoridae;Anchistrocephalus;Anchistrocephalus microcephalus
ERR1:153920.633220	3	Eukaryota;Chordata;Mammalia;Cetacea;Ziphiidae;Berardius;Berardius bairdii
ERR1:167910.608037	3	Eukaryota;Cnidaria;Anthozoa;Alcyonacea;Nephtheidae;Scleronephthya;Scleronephthya gracillimum
ERR1:214170.601433	3	Eukaryota;Arthropoda;Malacostraca;Decapoda;Callianassidae;Nihonotrypaea;Nihonotrypaea thermophila
ERR1:224260.607936	3	Eukaryota;Cnidaria;Anthozoa;Helioporacea;Lithotelestidae;Nanipora;Nanipora kamurai
ERR1:233130.643405	3	Eukaryota;Porifera;Demospongiae;Haplosclerida;Niphatidae;Amphimedon;Amphimedon queenslandica
ERR1:253490.618310	3	Eukaryota;Porifera;Demospongiae;Haplosclerida;Lubomirskiidae;Rezinkovia;Rezinkovia echinata
ERR1:371990.624378	3	Eukaryota;Porifera;Demospongiae;Haplosclerida;Niphatidae;Amphimedon;Amphimedon queenslandica
ERR1:375950.606721	3	Eukaryota;Chordata;Amphibia;Caudata;Hynobiidae;Hynobius;Hynobius tokyoensis
ERR1:46270.612187	3	Eukaryota;Porifera;Demospongiae;Halichondrida;Axinellidae;Ptilocaulis;Ptilocaulis walpersi
ERR1:502390.633897	3	Eukaryota;Cnidaria;Anthozoa;Alcyonacea;Melithaeidae;Acabaria;Acabaria erythraea
ERR1:517630.603039	3	Eukaryota;Annelida;Polychaeta;Sabellida;Serpulidae;Serpula;Serpula vermicularis
ERR1:628000.614542	3	Eukaryota;Porifera;Demospongiae;Haplosclerida;Lubomirskiidae;Rezinkovia;Rezinkovia echinata
ERR1:713540.646998	3	Eukaryota;Chordata;Actinopteri;Syngnathiformes;Callionymidae;Callionymus;Callionymus enneactis
