OTU	ERR0000001	classification
ERR1:162660.614966	4	Eukaryota;Arthropoda;Insecta;Hemiptera;Aleyrodidae;Neomaskellia;Neomaskellia andropogonis
ERR1:169770.637023	4	Eukaryota;Echinodermata;Ophiuroidea;Ophiurida;Ophiuridae;Ophiura;Ophiura albida
ERR1:224700.649387	4	Eukaryota;Chordata;Aves;Passeriformes;Sturnidae;Speculipastor;Speculipastor bicolor
ERR1:2280.601316	4	Eukaryota;Arthropoda;Arachnida;Araneae;Araneidae;Araneus;Araneus ventricosus
ERR1:229790.644260	4	Eukaryota;Mollusca;Bivalvia;Unionoida;Unionidae;Arconaia;Arconaia lanceolata
ERR1:321460.604315	4	Eukaryota;Chordata;Ascidiacea;Stolidobranchia;Styelidae;Cnemidocarpa;Cnemidocarpa verrucosa
ERR1:103500.628264	3	Eukaryota;Chordata;Ascidiacea;Stolidobranchia;Styelidae;Cnemidocarpa;Cnemidocarpa verrucosa
ERR1:105840.645220	3	Eukaryota;Nemertea;Enopla;Monostilifera;Tetrastemmatidae;Tetrastemma;Tetrastemma olgarum
ERR1:107940.640071	3	Eukaryota;Echinodermata;Ophiuroidea;Ophiurida;Ophiuridae;Ophiura;Ophiura lutkeni
ERR1:109530.627682	3	Eukaryota;Cnidaria;Anthozoa;Antipatharia;Antipathidae;Myriopathes;Myriopathes japonica
ERR1:112990.609533	3	Eukaryota;Chordata;Ascidiacea;Stolidobranchia;Styelidae;Cnemidocarpa;Cnemidocarpa verrucosa
ERR1:114730.610581	3	Eukaryota;Mollusca;Bivalvia;Unionoida;Unionidae;Anodonta;Anodonta euscaphys
ERR1:120590.636483	3	Eukaryota;Cnidaria;Anthozoa;Scleractinia;Pocilloporidae;Pocillopora;Pocillopora eydouxi
ERR1:13000.651872	3	Eukaryota;Nematoda;Chromadorea;Rhabditida;Strongylidae;Macropicola;Macropicola ocydromi
ERR1:153720.603551	3	Eukaryota;Cnidaria;Anthozoa;Scleractinia;Pocilloporidae;Pocillopora;Pocillopora eydouxi
ERR1:155120.633156	3	Eukaryota;Arthropoda;Insecta;Diptera;Drosophilidae;Drosophila;Drosophila okadai
ERR1:174330.606194	3	Eukaryota;Cnidaria;Anthozoa;Helioporacea;Helioporidae;Heliopora;Heliopora coerulea
ERR1:178920.605012	3	Eukaryota;Cnidaria;Anthozoa;Alcyonacea;Chrysogorgiidae;Stephanogorgia;Stephanogorgia faulkneri
ERR1:183100.640149	3	Eukaryota;Echinodermata;Crinoidea;Comatulida;Mariametridae;Liparometra;Liparometra articulata
ERR1:209450.616139	3	Eukaryota;Nematoda;Chromadorea;Rhabditida;Metastrongylidae;Metastrongylus;Metastrongylus salmi
ERR1:213020.652055	3	Eukaryota;Nematoda;Chromadorea;Rhabditida;Metastrongylidae;Metastrongylus;Metastrongylus salmi
ERR1:227080.631123	3	Eukaryota;Chordata;Mammalia;Rodentia;Heteromyidae;Dipodomys;Dipodomys heermanni
ERR1:24540.607425	3	Eukaryota;Chordata;Ascidiacea;Stolidobranchia;Styelidae;Cnemidocarpa;Cnemidocarpa verrucosa
