amplicon	ERR0000001	total
ERR1:119360.645593	1	1
ERR1:119370.603110	1	1
ERR1:119710.626576	1	1
ERR1:119760.647313	1	1
ERR1:119870.601439	1	1
ERR1:119940.609519	1	1
ERR1:120590.636483	1	1
ERR1:120660.621766	1	1
ERR1:120770.641358	1	1
ERR1:120880.636780	1	1
ERR1:120900.618571	1	1
ERR1:121190.612242	1	1
ERR1:121540.638364	1	1
ERR1:121580.652763	1	1
ERR1:121600.618836	1	1
ERR1:121750.615267	1	1
ERR1:121800.616943	1	1
ERR1:122090.641402	1	1
ERR1:122160.618655	1	1
ERR1:122170.651556	1	1
ERR1:122280.604979	1	1
ERR1:122410.618872	1	1
ERR1:122490.608913	1	1
ERR1:122520.614418	1	1
ERR1:122620.652645	1	1
ERR1:122660.626393	1	1
ERR1:12270.603023	1	1
ERR1:122710.632309	1	1
ERR1:122810.602417	1	1
ERR1:122950.601253	1	1
ERR1:123090.617215	1	1
ERR1:123250.608194	1	1
ERR1:123380.631632	1	1
ERR1:123510.606437	1	1
ERR1:123520.619611	1	1
ERR1:123600.653786	1	1
ERR1:123690.635430	1	1
ERR1:123760.629740	1	1
ERR1:123920.637323	1	1
ERR1:123970.646121	1	1
ERR1:124000.639524	1	1
ERR1:124060.616630	1	1
ERR1:124360.610146	1	1
ERR1:124390.607191	1	1
ERR1:124400.641591	1	1
ERR1:124680.603867	1	1
ERR1:124730.646522	1	1
ERR1:12500.653888	1	1
ERR1:125050.640015	1	1
ERR1:125070.639622	1	1
ERR1:125250.602217	1	1
ERR1:125460.639120	1	1
ERR1:125700.654264	1	1
ERR1:12580.633355	1	1
ERR1:125820.653803	1	1
ERR1:126040.623027	1	1
ERR1:126140.632792	1	1
ERR1:126450.615151	1	1
ERR1:126530.632132	1	1
ERR1:126580.628367	1	1
ERR1:126620.621807	1	1
ERR1:126650.629902	1	1
ERR1:126980.610047	1	1
ERR1:127000.651724	1	1
ERR1:12700.605782	1	1
ERR1:127140.632898	1	1
ERR1:127170.604705	1	1
ERR1:127400.632197	1	1
ERR1:12740.601077	1	1
ERR1:127500.615564	1	1
ERR1:127590.610522	1	1
ERR1:127690.600260	1	1
ERR1:127700.601393	1	1
ERR1:128090.635295	1	1
ERR1:128280.629721	1	1
ERR1:128650.617848	1	1
ERR1:128740.605597	1	1
ERR1:128880.604536	1	1
ERR1:128910.617011	1	1
ERR1:128970.600682	1	1
ERR1:129000.628743	1	1
ERR1:129140.628924	1	1
ERR1:129230.637738	1	1
ERR1:129270.602139	1	1
ERR1:129310.648336	1	1
ERR1:129670.610237	1	1
ERR1:129720.632572	1	1
ERR1:129820.604889	1	1
ERR1:13000.651872	1	1
ERR1:130290.628073	1	1
ERR1:130460.629157	1	1
ERR1:130700.622330	1	1
ERR1:131080.615373	1	1
ERR1:131140.633473	1	1
ERR1:131230.601754	1	1
ERR1:131350.622989	1	1
ERR1:131480.642090	1	1
ERR1:131500.601828	1	1
ERR1:131540.618508	1	1
ERR1:131800.623263	1	1
ERR1:132510.638067	1	1
ERR1:132910.640817	1	1
ERR1:134190.617112	1	1
ERR1:134720.608814	1	1
ERR1:135930.612865	1	1
ERR1:13600.631871	1	1
ERR1:136190.602666	1	1
ERR1:13640.644038	1	1
ERR1:136500.609244	1	1
ERR1:137000.610777	1	1
ERR1:13740.608957	1	1
ERR1:137430.615128	1	1
ERR1:137500.627942	1	1
ERR1:138710.623997	1	1
ERR1:138850.609636	1	1
ERR1:139080.618512	1	1
ERR1:139230.632513	1	1
ERR1:13960.635559	1	1
ERR1:13980.622831	1	1
ERR1:140060.650021	1	1
ERR1:140330.600986	1	1
ERR1:140430.622459	1	1
ERR1:140470.647275	1	1
ERR1:140770.634462	1	1
ERR1:140940.636771	1	1
ERR1:141570.635344	1	1
ERR1:141670.611526	1	1
ERR1:141880.608342	1	1
ERR1:14190.640585	1	1
ERR1:142130.613254	1	1
ERR1:142580.629717	1	1
ERR1:142680.643061	1	1
ERR1:142860.604386	1	1
ERR1:14320.612822	1	1
ERR1:143230.651354	1	1
ERR1:143290.616881	1	1
ERR1:143340.628723	1	1
ERR1:143780.606969	1	1
ERR1:144690.608868	1	1
ERR1:145470.603108	1	1
ERR1:145540.632952	1	1
ERR1:146040.611345	1	1
ERR1:146390.613943	1	1
ERR1:146450.639703	1	1
ERR1:146530.621414	1	1
ERR1:146610.641748	1	1
ERR1:146630.605209	1	1
ERR1:146750.623508	1	1
ERR1:147380.641197	1	1
ERR1:147400.600980	1	1
ERR1:147850.638263	1	1
ERR1:148140.637595	1	1
ERR1:148400.627217	1	1
ERR1:148520.619740	1	1
ERR1:14860.622304	1	1
ERR1:148800.611732	1	1
ERR1:149050.617628	1	1
ERR1:149230.622255	1	1
ERR1:149570.600173	1	1
ERR1:150190.608667	1	1
ERR1:150490.625233	1	1
ERR1:150820.604782	1	1
ERR1:151810.628444	1	1
ERR1:15190.644572	1	1
ERR1:151940.601580	1	1
ERR1:152080.607369	1	1
ERR1:152610.607796	1	1
ERR1:152690.632674	1	1
ERR1:152730.619465	1	1
ERR1:152800.605472	1	1
ERR1:152870.653897	1	1
ERR1:153020.604722	1	1
ERR1:153090.601576	1	1
ERR1:153190.653240	1	1
ERR1:15330.610788	1	1
ERR1:153320.625607	1	1
ERR1:153500.632915	1	1
ERR1:153510.605788	1	1
ERR1:153630.645722	1	1
ERR1:153720.603551	1	1
ERR1:153900.630310	1	1
ERR1:154030.602153	1	1
ERR1:154150.602850	1	1
ERR1:154230.638829	1	1
ERR1:154310.605284	1	1
ERR1:155120.633156	1	1
ERR1:155150.633396	1	1
ERR1:155160.624689	1	1
ERR1:155310.608223	1	1
ERR1:155420.622792	1	1
ERR1:155510.631893	1	1
ERR1:155540.605003	1	1
ERR1:155660.610020	1	1
ERR1:155760.631745	1	1
ERR1:155860.627774	1	1
ERR1:156000.648756	1	1
ERR1:156400.632598	1	1
ERR1:156480.640432	1	1
ERR1:156640.626637	1	1
ERR1:156720.651252	1	1
ERR1:156800.636512	1	1
ERR1:156920.630575	1	1
ERR1:157610.612993	1	1
ERR1:157740.645095	1	1
ERR1:15780.601020	1	1
ERR1:157810.631130	1	1
ERR1:157920.642962	1	1
ERR1:157940.609724	1	1
ERR1:1580.633777	1	1
ERR1:158400.612143	1	1
ERR1:158490.642462	1	1
ERR1:158520.639816	1	1
ERR1:158650.602085	1	1
ERR1:158780.638163	1	1
ERR1:158800.651299	1	1
ERR1:158830.648249	1	1
ERR1:159050.653409	1	1
ERR1:159740.628057	1	1
ERR1:159920.609797	1	1
ERR1:159970.609630	1	1
ERR1:160100.629105	1	1
ERR1:160330.628163	1	1
ERR1:160360.608932	1	1
ERR1:160610.637135	1	1
ERR1:160730.616787	1	1
ERR1:160790.632371	1	1
ERR1:160920.638585	1	1
ERR1:161360.612264	1	1
ERR1:161420.647433	1	1
ERR1:161500.601289	1	1
ERR1:161540.603632	1	1
ERR1:16170.649936	1	1
ERR1:161740.623771	1	1
ERR1:161810.617330	1	1
ERR1:161900.633083	1	1
ERR1:162370.627876	1	1
ERR1:162380.653888	1	1
ERR1:162590.602172	1	1
ERR1:162610.648877	1	1
ERR1:162660.614966	1	1
ERR1:162800.622751	1	1
ERR1:163010.651718	1	1
ERR1:163170.615115	1	1
ERR1:163270.650618	1	1
ERR1:163830.633465	1	1
ERR1:163980.611462	1	1
ERR1:164140.603485	1	1
ERR1:165730.618199	1	1
ERR1:165960.622226	1	1
ERR1:166220.642877	1	1
ERR1:167830.615345	1	1
ERR1:16790.635262	1	1
ERR1:169130.619872	1	1
ERR1:169500.631633	1	1
ERR1:169520.626194	1	1
ERR1:169770.637023	1	1
ERR1:169840.609852	1	1
ERR1:169890.646717	1	1
ERR1:170.619489	1	1
ERR1:170390.619669	1	1
ERR1:17050.612521	1	1
ERR1:170660.604256	1	1
ERR1:170730.627440	1	1
ERR1:170750.614126	1	1
ERR1:170950.650066	1	1
ERR1:170990.605902	1	1
ERR1:171140.646253	1	1
ERR1:171340.623388	1	1
ERR1:171460.607061	1	1
ERR1:172630.630598	1	1
ERR1:172670.605530	1	1
ERR1:172840.628582	1	1
ERR1:172940.616170	1	1
ERR1:173060.614777	1	1
ERR1:173090.613441	1	1
ERR1:173410.611504	1	1
ERR1:173450.624380	1	1
ERR1:173690.611717	1	1
ERR1:173810.634360	1	1
ERR1:173880.607028	1	1
ERR1:174080.650029	1	1
ERR1:174330.606194	1	1
ERR1:174390.638191	1	1
ERR1:174420.653034	1	1
ERR1:174650.616063	1	1
ERR1:174940.606904	1	1
ERR1:175040.641789	1	1
ERR1:175310.600734	1	1
ERR1:175630.614694	1	1
ERR1:175940.626961	1	1
ERR1:176300.636435	1	1
ERR1:176620.649936	1	1
ERR1:17700.626023	1	1
ERR1:177080.610642	1	1
ERR1:177180.608507	1	1
ERR1:177260.609082	1	1
ERR1:177540.628430	1	1
ERR1:177610.640840	1	1
ERR1:177640.637933	1	1
ERR1:177690.646776	1	1
ERR1:177980.627445	1	1
ERR1:178390.618647	1	1
ERR1:178690.603570	1	1
ERR1:178830.629343	1	1
ERR1:178920.605012	1	1
ERR1:178950.648003	1	1
ERR1:179020.626951	1	1
ERR1:179440.619286	1	1
ERR1:179450.638806	1	1
ERR1:180080.626811	1	1
ERR1:180190.605750	1	1
ERR1:180230.648892	1	1
ERR1:180280.601233	1	1
ERR1:180360.643509	1	1
ERR1:180480.655391	1	1
ERR1:180950.619327	1	1
ERR1:18110.653783	1	1
ERR1:181270.603769	1	1
ERR1:181580.650476	1	1
ERR1:181610.602864	1	1
ERR1:18200.654540	1	1
ERR1:182010.633393	1	1
ERR1:182410.628215	1	1
ERR1:182680.638274	1	1
ERR1:182960.654265	1	1
ERR1:183100.641297	1	1
ERR1:183400.602129	1	1
ERR1:183470.608444	1	1
ERR1:183500.633646	1	1
ERR1:183560.614340	1	1
ERR1:183620.605714	1	1
ERR1:183730.647419	1	1
ERR1:183750.621827	1	1
ERR1:183910.625392	1	1
ERR1:184260.642599	1	1
ERR1:18460.616051	1	1
ERR1:184830.649275	1	1
ERR1:185100.612821	1	1
ERR1:185110.624263	1	1
ERR1:185140.606814	1	1
ERR1:185190.650723	1	1
ERR1:185230.623766	1	1
ERR1:185420.612805	1	1
ERR1:185790.624467	1	1
ERR1:185820.627796	1	1
ERR1:185860.649419	1	1
ERR1:185890.621275	1	1
ERR1:186130.617804	1	1
ERR1:186240.619880	1	1
ERR1:186540.624822	1	1
ERR1:186980.655001	1	1
ERR1:187060.636961	1	1
ERR1:187150.604541	1	1
ERR1:187240.611326	1	1
ERR1:187500.610724	1	1
ERR1:187560.649623	1	1
ERR1:18760.605198	1	1
ERR1:187670.614892	1	1
ERR1:187770.626488	1	1
ERR1:187870.617531	1	1
ERR1:188330.629123	1	1
ERR1:188580.629264	1	1
ERR1:188820.623875	1	1
ERR1:188910.635615	1	1
ERR1:188920.607547	1	1
ERR1:188970.631538	1	1
ERR1:189020.632812	1	1
ERR1:189170.653402	1	1
ERR1:189600.616164	1	1
ERR1:189660.606326	1	1
ERR1:189800.648851	1	1
ERR1:189860.631811	1	1
ERR1:189870.623577	1	1
ERR1:189950.640203	1	1
ERR1:190100.613724	1	1
ERR1:190150.627330	1	1
ERR1:190250.612225	1	1
ERR1:190300.641958	1	1
ERR1:190630.645474	1	1
ERR1:190760.652433	1	1
ERR1:191010.600281	1	1
ERR1:191400.622923	1	1
ERR1:191450.626634	1	1
ERR1:191620.609329	1	1
ERR1:191660.631688	1	1
ERR1:191790.633276	1	1
ERR1:19200.639396	1	1
ERR1:192340.636466	1	1
ERR1:192370.602477	1	1
ERR1:192580.650048	1	1
ERR1:192780.623348	1	1
ERR1:192900.641953	1	1
ERR1:193040.638164	1	1
ERR1:19320.621436	1	1
ERR1:193440.600049	1	1
ERR1:193450.635544	1	1
ERR1:193670.601922	1	1
ERR1:193890.633057	1	1
ERR1:194120.630512	1	1
ERR1:194180.620088	1	1
ERR1:194260.633332	1	1
ERR1:194620.639452	1	1
ERR1:194630.640502	1	1
ERR1:194640.646009	1	1
ERR1:194670.633232	1	1
ERR1:194760.624938	1	1
ERR1:194780.610061	1	1
ERR1:194910.605922	1	1
ERR1:194990.618232	1	1
ERR1:195520.621353	1	1
ERR1:195530.608390	1	1
ERR1:195770.624610	1	1
ERR1:196070.624377	1	1
ERR1:196190.628514	1	1
ERR1:196780.618778	1	1
ERR1:196930.609342	1	1
ERR1:197160.630459	1	1
ERR1:197240.630209	1	1
ERR1:197500.625691	1	1
ERR1:197580.615861	1	1
ERR1:197770.650200	1	1
ERR1:197780.646028	1	1
ERR1:198040.625320	1	1
ERR1:198060.609527	1	1
ERR1:198090.632157	1	1
ERR1:201860.622247	1	1
ERR1:20240.640410	1	1
ERR1:203370.631761	1	1
ERR1:203660.607788	1	1
ERR1:203770.649623	1	1
ERR1:204090.647061	1	1
ERR1:204650.602214	1	1
ERR1:204690.630395	1	1
ERR1:204700.601008	1	1
ERR1:204750.602558	1	1
ERR1:204790.614418	1	1
ERR1:204950.608379	1	1
ERR1:204960.633231	1	1
ERR1:204970.613596	1	1
ERR1:205060.605540	1	1
ERR1:205280.647450	1	1
ERR1:205340.636402	1	1
ERR1:205500.607850	1	1
ERR1:205790.609491	1	1
ERR1:206080.632482	1	1
ERR1:206120.649726	1	1
ERR1:206320.602830	1	1
ERR1:206370.611853	1	1
ERR1:206550.626633	1	1
ERR1:206660.641754	1	1
ERR1:207020.643724	1	1
ERR1:208540.623516	1	1
ERR1:208760.611404	1	1
ERR1:209450.616139	1	1
ERR1:209660.613575	1	1
ERR1:209750.623799	1	1
ERR1:210480.638001	1	1
ERR1:210520.623283	1	1
ERR1:210830.629711	1	1
ERR1:210930.645323	1	1
ERR1:210960.645224	1	1
ERR1:211480.602359	1	1
ERR1:211490.647501	1	1
ERR1:211670.613371	1	1
ERR1:211690.626241	1	1
ERR1:211900.615011	1	1
ERR1:211990.618263	1	1
ERR1:212180.620450	1	1
ERR1:212380.635325	1	1
ERR1:212580.625783	1	1
ERR1:212610.624566	1	1
ERR1:212920.641192	1	1
ERR1:213020.652055	1	1
ERR1:213070.617978	1	1
ERR1:213120.636389	1	1
ERR1:213800.610040	1	1
ERR1:213890.620911	1	1
ERR1:213990.622681	1	1
ERR1:214350.619161	1	1
ERR1:214530.654645	1	1
ERR1:214570.610798	1	1
ERR1:21460.611380	1	1
ERR1:215500.646462	1	1
ERR1:215560.616723	1	1
ERR1:215690.624867	1	1
ERR1:215950.637685	1	1
ERR1:215960.623065	1	1
ERR1:216140.618299	1	1
ERR1:216370.610303	1	1
ERR1:216610.650251	1	1
ERR1:216660.600427	1	1
ERR1:216730.600010	1	1
ERR1:216760.630641	1	1
ERR1:216860.649233	1	1
ERR1:216960.622154	1	1
ERR1:216980.647756	1	1
ERR1:217290.634773	1	1
ERR1:21750.610441	1	1
ERR1:217690.608293	1	1
ERR1:218120.613729	1	1
ERR1:218250.645520	1	1
ERR1:218280.639831	1	1
ERR1:218310.617078	1	1
ERR1:218340.641641	1	1
ERR1:218690.616934	1	1
ERR1:219130.648033	1	1
ERR1:219600.630954	1	1
ERR1:219790.645354	1	1
ERR1:220230.625047	1	1
ERR1:220310.609165	1	1
ERR1:220370.644190	1	1
ERR1:220780.629190	1	1
ERR1:220790.630550	1	1
ERR1:221020.629531	1	1
ERR1:221070.616412	1	1
ERR1:221180.636482	1	1
ERR1:221320.610400	1	1
ERR1:221420.617649	1	1
ERR1:221440.609225	1	1
ERR1:221700.642793	1	1
ERR1:222050.619056	1	1
ERR1:222250.631828	1	1
ERR1:222620.644901	1	1
ERR1:222630.600208	1	1
ERR1:222740.637005	1	1
ERR1:222780.614405	1	1
ERR1:222950.602715	1	1
ERR1:223340.617410	1	1
ERR1:223730.610358	1	1
ERR1:223910.635743	1	1
ERR1:224070.632597	1	1
ERR1:224110.609364	1	1
ERR1:224130.627710	1	1
ERR1:224210.612932	1	1
ERR1:224320.601715	1	1
ERR1:224410.625721	1	1
ERR1:224610.605168	1	1
ERR1:224630.606977	1	1
ERR1:224700.649387	1	1
ERR1:224800.642990	1	1
ERR1:225520.617291	1	1
ERR1:225850.604687	1	1
ERR1:225920.612096	1	1
ERR1:226010.644113	1	1
ERR1:226060.634379	1	1
ERR1:226210.626666	1	1
ERR1:22630.621628	1	1
ERR1:226340.605777	1	1
ERR1:226500.633168	1	1
ERR1:226790.615325	1	1
ERR1:226820.608498	1	1
ERR1:226850.619948	1	1
ERR1:227080.631123	1	1
ERR1:227220.600856	1	1
ERR1:227340.625543	1	1
ERR1:227360.629709	1	1
ERR1:227410.604879	1	1
ERR1:227830.642993	1	1
ERR1:2280.601316	1	1
ERR1:228040.611258	1	1
ERR1:22810.645072	1	1
ERR1:228240.624845	1	1
ERR1:228340.625760	1	1
ERR1:228670.609137	1	1
ERR1:229180.631064	1	1
ERR1:229310.639301	1	1
ERR1:229590.644755	1	1
ERR1:22960.631301	1	1
ERR1:229610.633681	1	1
ERR1:229790.644260	1	1
ERR1:230160.631891	1	1
ERR1:230310.644317	1	1
ERR1:230390.648045	1	1
ERR1:230610.618711	1	1
ERR1:23080.629781	1	1
ERR1:231040.639817	1	1
ERR1:231660.602117	1	1
ERR1:231830.623263	1	1
ERR1:232380.604211	1	1
ERR1:232650.602043	1	1
ERR1:233200.601137	1	1
ERR1:233230.618163	1	1
ERR1:234260.602021	1	1
ERR1:234310.620950	1	1
ERR1:234570.622236	1	1
ERR1:23500.605337	1	1
ERR1:235350.616934	1	1
ERR1:235450.610906	1	1
ERR1:235870.642961	1	1
ERR1:235890.631746	1	1
ERR1:235990.613382	1	1
ERR1:236210.630375	1	1
ERR1:23690.641820	1	1
ERR1:237130.624246	1	1
ERR1:237540.602106	1	1
ERR1:237630.624459	1	1
ERR1:238070.612872	1	1
ERR1:238510.617584	1	1
ERR1:23860.642681	1	1
ERR1:239250.629546	1	1
ERR1:239340.621569	1	1
ERR1:239350.602012	1	1
ERR1:239630.609180	1	1
ERR1:239660.637857	1	1
ERR1:239700.612392	1	1
ERR1:240080.632092	1	1
ERR1:240140.646735	1	1
ERR1:240280.608928	1	1
ERR1:240610.611796	1	1
ERR1:240710.642036	1	1
ERR1:240730.604320	1	1
ERR1:240780.650320	1	1
ERR1:240890.617906	1	1
ERR1:241020.642263	1	1
ERR1:241120.645680	1	1
ERR1:241400.616202	1	1
ERR1:241490.629035	1	1
ERR1:241860.636155	1	1
ERR1:241970.622534	1	1
ERR1:242230.612393	1	1
ERR1:242380.634266	1	1
ERR1:243240.652186	1	1
ERR1:243380.623729	1	1
ERR1:243590.607436	1	1
ERR1:243630.614785	1	1
ERR1:243760.644256	1	1
ERR1:243780.617646	1	1
ERR1:243820.611566	1	1
ERR1:243940.610638	1	1
ERR1:243960.622085	1	1
ERR1:2440.632047	1	1
ERR1:244150.649094	1	1
ERR1:244370.625995	1	1
ERR1:244580.602070	1	1
ERR1:244880.603710	1	1
ERR1:244990.617108	1	1
ERR1:24500.617228	1	1
ERR1:245140.604122	1	1
ERR1:245190.638311	1	1
ERR1:24540.608883	1	1
ERR1:245510.639893	1	1
ERR1:245560.649834	1	1
ERR1:24570.626612	1	1
ERR1:245840.604189	1	1
ERR1:245860.653520	1	1
ERR1:245940.607120	1	1
ERR1:245970.623822	1	1
ERR1:246070.638210	1	1
ERR1:246160.629035	1	1
ERR1:246190.638912	1	1
ERR1:246220.640177	1	1
ERR1:246470.645129	1	1
ERR1:246630.650721	1	1
ERR1:246710.617150	1	1
ERR1:246730.609850	1	1
ERR1:24710.631275	1	1
ERR1:247170.628713	1	1
ERR1:247480.650643	1	1
ERR1:247600.622746	1	1
ERR1:247710.645027	1	1
ERR1:247800.626927	1	1
ERR1:247970.610648	1	1
ERR1:248290.615851	1	1
ERR1:248650.614682	1	1
ERR1:248720.649423	1	1
ERR1:248970.600615	1	1
ERR1:249200.602412	1	1
ERR1:249310.613145	1	1
ERR1:249400.647079	1	1
ERR1:249530.626547	1	1
ERR1:249560.641169	1	1
ERR1:250390.618167	1	1
ERR1:250470.603526	1	1
ERR1:250630.619589	1	1
ERR1:250890.600470	1	1
ERR1:250980.623667	1	1
ERR1:251060.648825	1	1
ERR1:251140.631228	1	1
ERR1:251170.642405	1	1
ERR1:251260.652073	1	1
ERR1:251390.630666	1	1
ERR1:251420.607979	1	1
ERR1:251470.625794	1	1
ERR1:251640.623724	1	1
ERR1:252040.622755	1	1
ERR1:25210.608571	1	1
ERR1:252260.615755	1	1
ERR1:252470.607016	1	1
ERR1:252680.651524	1	1
ERR1:25270.643327	1	1
ERR1:252770.616763	1	1
ERR1:252850.651239	1	1
ERR1:252900.646676	1	1
ERR1:252930.601596	1	1
ERR1:253230.629849	1	1
ERR1:253260.635826	1	1
ERR1:253570.650332	1	1
ERR1:253680.652555	1	1
ERR1:25370.602940	1	1
ERR1:254130.604782	1	1
ERR1:254320.604002	1	1
ERR1:254400.645660	1	1
ERR1:254410.620506	1	1
ERR1:254570.605147	1	1
ERR1:254710.610135	1	1
ERR1:254740.629926	1	1
ERR1:255190.633906	1	1
ERR1:25540.611081	1	1
ERR1:255570.623716	1	1
ERR1:255730.625921	1	1
ERR1:255780.601761	1	1
ERR1:255790.623255	1	1
ERR1:256400.603257	1	1
ERR1:25650.642652	1	1
ERR1:256970.604273	1	1
ERR1:257010.610487	1	1
ERR1:257030.605174	1	1
ERR1:257260.651020	1	1
ERR1:257270.614915	1	1
ERR1:257430.600690	1	1
ERR1:258020.618875	1	1
ERR1:258080.602056	1	1
ERR1:258310.605876	1	1
ERR1:258560.601451	1	1
ERR1:258620.626704	1	1
ERR1:258690.632502	1	1
ERR1:259130.637247	1	1
ERR1:259190.612525	1	1
ERR1:259220.622072	1	1
ERR1:259390.618278	1	1
ERR1:259420.610244	1	1
ERR1:260020.609313	1	1
ERR1:260070.644122	1	1
ERR1:260100.600545	1	1
ERR1:260160.601357	1	1
ERR1:260980.634614	1	1
ERR1:261210.617652	1	1
ERR1:261240.642878	1	1
ERR1:261510.629950	1	1
ERR1:261730.648819	1	1
ERR1:261850.645882	1	1
ERR1:261900.627133	1	1
ERR1:261950.619380	1	1
ERR1:262070.646752	1	1
ERR1:262300.613983	1	1
ERR1:262540.633984	1	1
ERR1:262670.640004	1	1
ERR1:262700.622559	1	1
ERR1:262730.651354	1	1
ERR1:262840.607798	1	1
ERR1:262940.649609	1	1
ERR1:263030.612376	1	1
ERR1:263190.628677	1	1
ERR1:263710.625292	1	1
ERR1:263800.623681	1	1
ERR1:264480.635202	1	1
ERR1:264660.611946	1	1
ERR1:264730.622684	1	1
ERR1:264880.640469	1	1
ERR1:265050.633447	1	1
ERR1:265250.633835	1	1
ERR1:265310.607602	1	1
ERR1:26550.609082	1	1
ERR1:265520.630912	1	1
ERR1:265660.638335	1	1
ERR1:265810.606989	1	1
ERR1:265840.611265	1	1
ERR1:265910.634090	1	1
ERR1:266750.634671	1	1
ERR1:266840.632849	1	1
ERR1:267210.617681	1	1
ERR1:267270.648821	1	1
ERR1:267350.629222	1	1
ERR1:267660.646328	1	1
ERR1:267760.631019	1	1
