amplicon	linearized.dereplicate_ERR0000001.merged.fastq	total
ERR1:::10734:0:0:0:0.622438	1	1
ERR1:::10793:0:0:0:0.643144	1	1
ERR1:::10794:0:0:0:0.640071	1	1
ERR1:::10815:0:0:0:0.613200	1	1
ERR1:::10857:0:0:0:0.633785	1	1
ERR1:::10875:0:0:0:0.604612	1	1
ERR1:::10883:0:0:0:0.624374	1	1
ERR1:::10887:0:0:0:0.633681	1	1
ERR1:::1089:0:0:0:0.630427	1	1
ERR1:::10945:0:0:0:0.612165	1	1
ERR1:::10953:0:0:0:0.627682	1	1
ERR1:::10984:0:0:0:0.646483	1	1
ERR1:::11005:0:0:0:0.603774	1	1
ERR1:::11016:0:0:0:0.602193	1	1
ERR1:::11046:0:0:0:0.648825	1	1
ERR1:::11060:0:0:0:0.600834	1	1
ERR1:::11080:0:0:0:0.601555	1	1
ERR1:::11089:0:0:0:0.611939	1	1
ERR1:::11094:0:0:0:0.608996	1	1
ERR1:::11108:0:0:0:0.612059	1	1
ERR1:::1111:0:0:0:0.634122	1	1
ERR1:::11116:0:0:0:0.611132	1	1
ERR1:::11122:0:0:0:0.634493	1	1
ERR1:::11142:0:0:0:0.628708	1	1
ERR1:::11149:0:0:0:0.642248	1	1
ERR1:::11166:0:0:0:0.600918	1	1
ERR1:::11187:0:0:0:0.637092	1	1
ERR1:::11207:0:0:0:0.613191	1	1
ERR1:::11215:0:0:0:0.605597	1	1
ERR1:::11223:0:0:0:0.622454	1	1
ERR1:::11227:0:0:0:0.633600	1	1
ERR1:::11236:0:0:0:0.637632	1	1
ERR1:::11238:0:0:0:0.640240	1	1
ERR1:::11243:0:0:0:0.647717	1	1
ERR1:::11245:0:0:0:0.647011	1	1
ERR1:::11248:0:0:0:0.605626	1	1
ERR1:::11259:0:0:0:0.610519	1	1
ERR1:::11260:0:0:0:0.643785	1	1
ERR1:::11270:0:0:0:0.603010	1	1
ERR1:::11295:0:0:0:0.648458	1	1
ERR1:::11299:0:0:0:0.609533	1	1
ERR1:::11303:0:0:0:0.655391	1	1
ERR1:::11312:0:0:0:0.653888	1	1
ERR1:::11320:0:0:0:0.605976	1	1
ERR1:::11327:0:0:0:0.636641	1	1
ERR1:::11329:0:0:0:0.641027	1	1
ERR1:::11332:0:0:0:0.625335	1	1
ERR1:::11337:0:0:0:0.653888	1	1
ERR1:::11338:0:0:0:0.644014	1	1
ERR1:::1135:0:0:0:0.600850	1	1
ERR1:::11372:0:0:0:0.614560	1	1
ERR1:::11379:0:0:0:0.615876	1	1
ERR1:::11381:0:0:0:0.630879	1	1
ERR1:::11384:0:0:0:0.613023	1	1
ERR1:::11387:0:0:0:0.632234	1	1
ERR1:::11389:0:0:0:0.613409	1	1
ERR1:::11394:0:0:0:0.649900	1	1
ERR1:::11420:0:0:0:0.641776	1	1
ERR1:::11427:0:0:0:0.654266	1	1
ERR1:::11435:0:0:0:0.605958	1	1
ERR1:::11444:0:0:0:0.635807	1	1
ERR1:::11473:0:0:0:0.610581	1	1
ERR1:::11493:0:0:0:0.642000	1	1
ERR1:::11507:0:0:0:0.630435	1	1
ERR1:::11513:0:0:0:0.602515	1	1
ERR1:::11517:0:0:0:0.613538	1	1
ERR1:::11527:0:0:0:0.632601	1	1
ERR1:::11535:0:0:0:0.604476	1	1
ERR1:::11539:0:0:0:0.643960	1	1
ERR1:::11546:0:0:0:0.639431	1	1
ERR1:::11595:0:0:0:0.638470	1	1
ERR1:::11601:0:0:0:0.601013	1	1
ERR1:::11604:0:0:0:0.601751	1	1
ERR1:::11623:0:0:0:0.600459	1	1
ERR1:::11626:0:0:0:0.620488	1	1
ERR1:::11649:0:0:0:0.638939	1	1
ERR1:::11669:0:0:0:0.636878	1	1
ERR1:::11672:0:0:0:0.651252	1	1
ERR1:::11700:0:0:0:0.615288	1	1
ERR1:::1170:0:0:0:0.620703	1	1
ERR1:::11714:0:0:0:0.614426	1	1
ERR1:::11716:0:0:0:0.636514	1	1
ERR1:::11720:0:0:0:0.626212	1	1
ERR1:::11722:0:0:0:0.619403	1	1
ERR1:::11728:0:0:0:0.603728	1	1
ERR1:::11739:0:0:0:0.618990	1	1
ERR1:::11758:0:0:0:0.608118	1	1
ERR1:::11769:0:0:0:0.613893	1	1
ERR1:::11780:0:0:0:0.612127	1	1
ERR1:::11810:0:0:0:0.639080	1	1
ERR1:::11815:0:0:0:0.628441	1	1
ERR1:::1182:0:0:0:0.600856	1	1
ERR1:::11832:0:0:0:0.655227	1	1
ERR1:::11833:0:0:0:0.635370	1	1
ERR1:::11835:0:0:0:0.626211	1	1
ERR1:::11844:0:0:0:0.640778	1	1
ERR1:::11856:0:0:0:0.602397	1	1
ERR1:::11883:0:0:0:0.601691	1	1
ERR1:::11888:0:0:0:0.616158	1	1
ERR1:::11912:0:0:0:0.607548	1	1
ERR1:::11915:0:0:0:0.626229	1	1
ERR1:::11922:0:0:0:0.602911	1	1
ERR1:::11936:0:0:0:0.645593	1	1
ERR1:::11937:0:0:0:0.603110	1	1
ERR1:::11971:0:0:0:0.626576	1	1
ERR1:::11976:0:0:0:0.647313	1	1
ERR1:::11987:0:0:0:0.601439	1	1
ERR1:::11994:0:0:0:0.609519	1	1
ERR1:::12059:0:0:0:0.636483	1	1
ERR1:::12066:0:0:0:0.621766	1	1
ERR1:::12077:0:0:0:0.641358	1	1
ERR1:::12088:0:0:0:0.636780	1	1
ERR1:::12090:0:0:0:0.618571	1	1
ERR1:::12119:0:0:0:0.612242	1	1
ERR1:::12154:0:0:0:0.638364	1	1
ERR1:::12158:0:0:0:0.652763	1	1
ERR1:::12160:0:0:0:0.618836	1	1
ERR1:::12175:0:0:0:0.615267	1	1
ERR1:::12180:0:0:0:0.616943	1	1
ERR1:::12209:0:0:0:0.641402	1	1
ERR1:::12216:0:0:0:0.618655	1	1
ERR1:::12217:0:0:0:0.651556	1	1
ERR1:::12228:0:0:0:0.604979	1	1
ERR1:::12241:0:0:0:0.618872	1	1
ERR1:::12249:0:0:0:0.608913	1	1
ERR1:::12252:0:0:0:0.617194	1	1
ERR1:::12262:0:0:0:0.652645	1	1
ERR1:::12266:0:0:0:0.626393	1	1
ERR1:::1227:0:0:0:0.603023	1	1
ERR1:::12271:0:0:0:0.632309	1	1
ERR1:::12281:0:0:0:0.614801	1	1
ERR1:::12295:0:0:0:0.601253	1	1
ERR1:::12309:0:0:0:0.617215	1	1
ERR1:::12325:0:0:0:0.608194	1	1
ERR1:::12338:0:0:0:0.631632	1	1
ERR1:::12351:0:0:0:0.606437	1	1
ERR1:::12352:0:0:0:0.619611	1	1
ERR1:::12360:0:0:0:0.653786	1	1
ERR1:::12369:0:0:0:0.635430	1	1
ERR1:::12376:0:0:0:0.629740	1	1
ERR1:::12392:0:0:0:0.637323	1	1
ERR1:::12397:0:0:0:0.646121	1	1
ERR1:::12400:0:0:0:0.639524	1	1
ERR1:::12406:0:0:0:0.616630	1	1
ERR1:::12436:0:0:0:0.610146	1	1
ERR1:::12439:0:0:0:0.607191	1	1
ERR1:::12440:0:0:0:0.641591	1	1
ERR1:::12468:0:0:0:0.603867	1	1
ERR1:::12473:0:0:0:0.646522	1	1
ERR1:::1250:0:0:0:0.653888	1	1
ERR1:::12505:0:0:0:0.640015	1	1
ERR1:::12507:0:0:0:0.639622	1	1
ERR1:::12525:0:0:0:0.602217	1	1
ERR1:::12546:0:0:0:0.639120	1	1
ERR1:::12570:0:0:0:0.654264	1	1
ERR1:::1258:0:0:0:0.633355	1	1
ERR1:::12582:0:0:0:0.653803	1	1
ERR1:::12604:0:0:0:0.623027	1	1
ERR1:::12614:0:0:0:0.632792	1	1
ERR1:::12645:0:0:0:0.615151	1	1
ERR1:::12653:0:0:0:0.632132	1	1
ERR1:::12658:0:0:0:0.628367	1	1
ERR1:::12662:0:0:0:0.621807	1	1
ERR1:::12665:0:0:0:0.629902	1	1
ERR1:::12698:0:0:0:0.610047	1	1
ERR1:::12700:0:0:0:0.651724	1	1
ERR1:::1270:0:0:0:0.605782	1	1
ERR1:::12714:0:0:0:0.632898	1	1
ERR1:::12717:0:0:0:0.604705	1	1
ERR1:::12740:0:0:0:0.632197	1	1
ERR1:::12750:0:0:0:0.615564	1	1
ERR1:::12759:0:0:0:0.610522	1	1
ERR1:::12769:0:0:0:0.600260	1	1
ERR1:::12770:0:0:0:0.601393	1	1
ERR1:::12809:0:0:0:0.635295	1	1
ERR1:::12828:0:0:0:0.629721	1	1
ERR1:::12865:0:0:0:0.617848	1	1
ERR1:::12874:0:0:0:0.607077	1	1
ERR1:::12888:0:0:0:0.604536	1	1
ERR1:::12891:0:0:0:0.617011	1	1
ERR1:::12897:0:0:0:0.600682	1	1
ERR1:::12900:0:0:0:0.628743	1	1
ERR1:::12914:0:0:0:0.628924	1	1
ERR1:::12923:0:0:0:0.637738	1	1
ERR1:::12927:0:0:0:0.602139	1	1
ERR1:::12931:0:0:0:0.648336	1	1
ERR1:::12967:0:0:0:0.610237	1	1
ERR1:::12972:0:0:0:0.632572	1	1
ERR1:::12982:0:0:0:0.604889	1	1
ERR1:::1300:0:0:0:0.651872	1	1
ERR1:::13029:0:0:0:0.628073	1	1
ERR1:::13046:0:0:0:0.629157	1	1
ERR1:::13070:0:0:0:0.622330	1	1
ERR1:::13108:0:0:0:0.615373	1	1
ERR1:::13114:0:0:0:0.633473	1	1
ERR1:::13123:0:0:0:0.601754	1	1
ERR1:::13135:0:0:0:0.622989	1	1
ERR1:::13148:0:0:0:0.642090	1	1
ERR1:::13150:0:0:0:0.601828	1	1
ERR1:::13154:0:0:0:0.618508	1	1
ERR1:::13180:0:0:0:0.623263	1	1
ERR1:::13251:0:0:0:0.638067	1	1
ERR1:::13291:0:0:0:0.640817	1	1
ERR1:::13419:0:0:0:0.614443	1	1
ERR1:::13472:0:0:0:0.608814	1	1
ERR1:::13593:0:0:0:0.612865	1	1
ERR1:::1360:0:0:0:0.631871	1	1
ERR1:::13619:0:0:0:0.602666	1	1
ERR1:::1364:0:0:0:0.644038	1	1
ERR1:::13650:0:0:0:0.609244	1	1
ERR1:::13700:0:0:0:0.610777	1	1
ERR1:::1374:0:0:0:0.606904	1	1
ERR1:::13743:0:0:0:0.615128	1	1
ERR1:::13750:0:0:0:0.627942	1	1
ERR1:::13871:0:0:0:0.623997	1	1
ERR1:::13885:0:0:0:0.609636	1	1
ERR1:::13908:0:0:0:0.618512	1	1
ERR1:::13923:0:0:0:0.632513	1	1
ERR1:::1396:0:0:0:0.635559	1	1
ERR1:::1398:0:0:0:0.622831	1	1
ERR1:::14006:0:0:0:0.650021	1	1
ERR1:::14033:0:0:0:0.600986	1	1
ERR1:::14043:0:0:0:0.617762	1	1
ERR1:::14047:0:0:0:0.647275	1	1
ERR1:::14077:0:0:0:0.634462	1	1
ERR1:::14094:0:0:0:0.641172	1	1
ERR1:::14157:0:0:0:0.635344	1	1
ERR1:::14167:0:0:0:0.611526	1	1
ERR1:::14188:0:0:0:0.608342	1	1
ERR1:::1419:0:0:0:0.640585	1	1
ERR1:::14213:0:0:0:0.613254	1	1
ERR1:::1424:0:0:0:0.604334	1	1
ERR1:::14258:0:0:0:0.629717	1	1
ERR1:::14268:0:0:0:0.643061	1	1
ERR1:::14286:0:0:0:0.604386	1	1
ERR1:::1432:0:0:0:0.612822	1	1
ERR1:::14323:0:0:0:0.651354	1	1
ERR1:::14329:0:0:0:0.616881	1	1
ERR1:::14334:0:0:0:0.639232	1	1
ERR1:::14378:0:0:0:0.604417	1	1
ERR1:::14469:0:0:0:0.614185	1	1
ERR1:::14547:0:0:0:0.603108	1	1
ERR1:::14554:0:0:0:0.632952	1	1
ERR1:::14604:0:0:0:0.611345	1	1
ERR1:::14639:0:0:0:0.613943	1	1
ERR1:::14645:0:0:0:0.639703	1	1
ERR1:::14653:0:0:0:0.621414	1	1
ERR1:::14661:0:0:0:0.641748	1	1
ERR1:::14663:0:0:0:0.605209	1	1
ERR1:::14675:0:0:0:0.623508	1	1
ERR1:::14738:0:0:0:0.652904	1	1
ERR1:::14740:0:0:0:0.600980	1	1
ERR1:::14785:0:0:0:0.638263	1	1
ERR1:::14814:0:0:0:0.637595	1	1
ERR1:::14840:0:0:0:0.627217	1	1
ERR1:::14852:0:0:0:0.619740	1	1
ERR1:::1486:0:0:0:0.622304	1	1
ERR1:::14880:0:0:0:0.611732	1	1
ERR1:::14905:0:0:0:0.617628	1	1
ERR1:::14923:0:0:0:0.622255	1	1
ERR1:::14957:0:0:0:0.600173	1	1
ERR1:::15019:0:0:0:0.608667	1	1
ERR1:::15049:0:0:0:0.625233	1	1
ERR1:::15082:0:0:0:0.604782	1	1
ERR1:::15181:0:0:0:0.626007	1	1
ERR1:::1519:0:0:0:0.644572	1	1
ERR1:::15194:0:0:0:0.601580	1	1
ERR1:::15208:0:0:0:0.607369	1	1
ERR1:::15261:0:0:0:0.607796	1	1
ERR1:::15269:0:0:0:0.632674	1	1
ERR1:::15273:0:0:0:0.632242	1	1
ERR1:::15280:0:0:0:0.609107	1	1
ERR1:::15287:0:0:0:0.653897	1	1
ERR1:::15302:0:0:0:0.604722	1	1
ERR1:::15316:0:0:0:0.600567	1	1
ERR1:::15319:0:0:0:0.653240	1	1
ERR1:::1533:0:0:0:0.610788	1	1
ERR1:::15332:0:0:0:0.618414	1	1
ERR1:::15350:0:0:0:0.632915	1	1
ERR1:::15351:0:0:0:0.623859	1	1
ERR1:::15363:0:0:0:0.645722	1	1
ERR1:::15372:0:0:0:0.603551	1	1
ERR1:::15390:0:0:0:0.630310	1	1
ERR1:::15403:0:0:0:0.602153	1	1
ERR1:::15415:0:0:0:0.602850	1	1
ERR1:::15423:0:0:0:0.638829	1	1
ERR1:::15431:0:0:0:0.605284	1	1
ERR1:::15512:0:0:0:0.633156	1	1
ERR1:::15515:0:0:0:0.633396	1	1
ERR1:::15516:0:0:0:0.624689	1	1
ERR1:::15531:0:0:0:0.608223	1	1
ERR1:::15542:0:0:0:0.622792	1	1
ERR1:::15551:0:0:0:0.631893	1	1
ERR1:::15554:0:0:0:0.605003	1	1
ERR1:::15566:0:0:0:0.637270	1	1
ERR1:::15576:0:0:0:0.631745	1	1
ERR1:::15578:0:0:0:0.601088	1	1
ERR1:::15586:0:0:0:0.627774	1	1
ERR1:::15600:0:0:0:0.648756	1	1
ERR1:::15640:0:0:0:0.632598	1	1
ERR1:::15648:0:0:0:0.640432	1	1
ERR1:::15664:0:0:0:0.622936	1	1
ERR1:::15672:0:0:0:0.651252	1	1
ERR1:::15680:0:0:0:0.636512	1	1
ERR1:::15692:0:0:0:0.630575	1	1
ERR1:::15761:0:0:0:0.607826	1	1
ERR1:::15774:0:0:0:0.645095	1	1
ERR1:::15781:0:0:0:0.631130	1	1
ERR1:::15792:0:0:0:0.637515	1	1
ERR1:::15794:0:0:0:0.609724	1	1
ERR1:::158:0:0:0:0.633777	1	1
ERR1:::15840:0:0:0:0.612143	1	1
ERR1:::15849:0:0:0:0.642462	1	1
ERR1:::15852:0:0:0:0.639816	1	1
ERR1:::15878:0:0:0:0.638163	1	1
ERR1:::15880:0:0:0:0.651299	1	1
ERR1:::15883:0:0:0:0.648249	1	1
ERR1:::15905:0:0:0:0.653409	1	1
ERR1:::15974:0:0:0:0.628057	1	1
ERR1:::15992:0:0:0:0.609797	1	1
ERR1:::15997:0:0:0:0.609630	1	1
ERR1:::16010:0:0:0:0.629105	1	1
ERR1:::16033:0:0:0:0.628163	1	1
ERR1:::16036:0:0:0:0.608932	1	1
ERR1:::16061:0:0:0:0.637135	1	1
ERR1:::16073:0:0:0:0.616787	1	1
ERR1:::16079:0:0:0:0.632371	1	1
ERR1:::16092:0:0:0:0.638585	1	1
ERR1:::16136:0:0:0:0.612264	1	1
ERR1:::16142:0:0:0:0.647433	1	1
ERR1:::16150:0:0:0:0.601289	1	1
ERR1:::16154:0:0:0:0.603632	1	1
ERR1:::1617:0:0:0:0.649936	1	1
ERR1:::16174:0:0:0:0.623771	1	1
ERR1:::16179:0:0:0:0.608735	1	1
ERR1:::16181:0:0:0:0.617330	1	1
ERR1:::16190:0:0:0:0.633083	1	1
ERR1:::16237:0:0:0:0.627876	1	1
ERR1:::16238:0:0:0:0.653888	1	1
ERR1:::16259:0:0:0:0.602172	1	1
ERR1:::16261:0:0:0:0.648877	1	1
ERR1:::16266:0:0:0:0.614966	1	1
ERR1:::16280:0:0:0:0.622751	1	1
ERR1:::16301:0:0:0:0.651718	1	1
ERR1:::16317:0:0:0:0.610346	1	1
ERR1:::16327:0:0:0:0.650618	1	1
ERR1:::16383:0:0:0:0.633465	1	1
ERR1:::16398:0:0:0:0.611462	1	1
ERR1:::16414:0:0:0:0.609849	1	1
ERR1:::16573:0:0:0:0.618199	1	1
ERR1:::16596:0:0:0:0.622226	1	1
ERR1:::16622:0:0:0:0.642877	1	1
ERR1:::16783:0:0:0:0.615345	1	1
ERR1:::1679:0:0:0:0.635262	1	1
ERR1:::16913:0:0:0:0.619872	1	1
ERR1:::16950:0:0:0:0.631633	1	1
ERR1:::16952:0:0:0:0.626194	1	1
ERR1:::16977:0:0:0:0.637023	1	1
ERR1:::16984:0:0:0:0.609852	1	1
ERR1:::16989:0:0:0:0.646717	1	1
ERR1:::17:0:0:0:0.619489	1	1
ERR1:::17039:0:0:0:0.619669	1	1
ERR1:::1705:0:0:0:0.612521	1	1
ERR1:::17066:0:0:0:0.604256	1	1
ERR1:::17073:0:0:0:0.627440	1	1
ERR1:::17075:0:0:0:0.614126	1	1
ERR1:::17095:0:0:0:0.650066	1	1
ERR1:::17099:0:0:0:0.605902	1	1
ERR1:::17114:0:0:0:0.646253	1	1
ERR1:::17134:0:0:0:0.623388	1	1
ERR1:::17146:0:0:0:0.600309	1	1
ERR1:::17263:0:0:0:0.630598	1	1
ERR1:::17267:0:0:0:0.605530	1	1
ERR1:::17284:0:0:0:0.628582	1	1
ERR1:::17294:0:0:0:0.616170	1	1
ERR1:::17306:0:0:0:0.614777	1	1
ERR1:::17309:0:0:0:0.613441	1	1
ERR1:::17341:0:0:0:0.611504	1	1
ERR1:::17345:0:0:0:0.624380	1	1
ERR1:::17369:0:0:0:0.611717	1	1
ERR1:::17381:0:0:0:0.634360	1	1
ERR1:::17388:0:0:0:0.607028	1	1
ERR1:::17408:0:0:0:0.650029	1	1
ERR1:::1741:0:0:0:0.602801	1	1
ERR1:::17433:0:0:0:0.606194	1	1
ERR1:::17439:0:0:0:0.638191	1	1
ERR1:::17442:0:0:0:0.653034	1	1
ERR1:::17465:0:0:0:0.616063	1	1
ERR1:::17494:0:0:0:0.606904	1	1
ERR1:::17504:0:0:0:0.641789	1	1
ERR1:::17531:0:0:0:0.600734	1	1
ERR1:::17563:0:0:0:0.614694	1	1
ERR1:::17594:0:0:0:0.626961	1	1
ERR1:::17630:0:0:0:0.636435	1	1
ERR1:::17650:0:0:0:0.602150	1	1
ERR1:::17662:0:0:0:0.649936	1	1
ERR1:::1770:0:0:0:0.626023	1	1
ERR1:::17708:0:0:0:0.610642	1	1
ERR1:::17718:0:0:0:0.608507	1	1
ERR1:::17726:0:0:0:0.609082	1	1
ERR1:::17754:0:0:0:0.628430	1	1
ERR1:::17761:0:0:0:0.640840	1	1
ERR1:::17764:0:0:0:0.637933	1	1
ERR1:::17769:0:0:0:0.646776	1	1
ERR1:::17798:0:0:0:0.627445	1	1
ERR1:::17839:0:0:0:0.618647	1	1
ERR1:::17869:0:0:0:0.603570	1	1
ERR1:::17883:0:0:0:0.629343	1	1
ERR1:::17892:0:0:0:0.605012	1	1
ERR1:::17895:0:0:0:0.648003	1	1
ERR1:::17902:0:0:0:0.625837	1	1
ERR1:::17944:0:0:0:0.619286	1	1
ERR1:::17945:0:0:0:0.638806	1	1
ERR1:::17985:0:0:0:0.600247	1	1
ERR1:::18008:0:0:0:0.626811	1	1
ERR1:::18019:0:0:0:0.605750	1	1
ERR1:::18023:0:0:0:0.648892	1	1
ERR1:::18028:0:0:0:0.601233	1	1
ERR1:::18036:0:0:0:0.643509	1	1
ERR1:::18048:0:0:0:0.655391	1	1
ERR1:::18095:0:0:0:0.619327	1	1
ERR1:::1811:0:0:0:0.653783	1	1
ERR1:::18158:0:0:0:0.650476	1	1
ERR1:::18161:0:0:0:0.602864	1	1
ERR1:::1820:0:0:0:0.654540	1	1
ERR1:::18201:0:0:0:0.629652	1	1
ERR1:::18241:0:0:0:0.628215	1	1
ERR1:::18268:0:0:0:0.638274	1	1
ERR1:::18296:0:0:0:0.654265	1	1
ERR1:::18310:0:0:0:0.640149	1	1
ERR1:::18340:0:0:0:0.602129	1	1
ERR1:::18347:0:0:0:0.608444	1	1
ERR1:::18350:0:0:0:0.633646	1	1
ERR1:::18356:0:0:0:0.612033	1	1
ERR1:::18362:0:0:0:0.605714	1	1
ERR1:::18373:0:0:0:0.647419	1	1
ERR1:::18375:0:0:0:0.621827	1	1
ERR1:::18391:0:0:0:0.625392	1	1
ERR1:::18426:0:0:0:0.642599	1	1
ERR1:::1846:0:0:0:0.616051	1	1
ERR1:::18483:0:0:0:0.649275	1	1
ERR1:::18510:0:0:0:0.612821	1	1
ERR1:::18511:0:0:0:0.624263	1	1
ERR1:::18514:0:0:0:0.606814	1	1
ERR1:::18519:0:0:0:0.650723	1	1
ERR1:::18523:0:0:0:0.623766	1	1
ERR1:::18542:0:0:0:0.612805	1	1
ERR1:::18579:0:0:0:0.624467	1	1
ERR1:::18582:0:0:0:0.627796	1	1
ERR1:::18586:0:0:0:0.649419	1	1
ERR1:::18589:0:0:0:0.621275	1	1
ERR1:::18613:0:0:0:0.617804	1	1
ERR1:::18624:0:0:0:0.619880	1	1
ERR1:::18654:0:0:0:0.624822	1	1
ERR1:::18698:0:0:0:0.655001	1	1
ERR1:::18706:0:0:0:0.636961	1	1
ERR1:::18715:0:0:0:0.604541	1	1
ERR1:::18724:0:0:0:0.611326	1	1
ERR1:::18750:0:0:0:0.610724	1	1
ERR1:::18756:0:0:0:0.649623	1	1
ERR1:::1876:0:0:0:0.605198	1	1
ERR1:::18767:0:0:0:0.614892	1	1
ERR1:::18777:0:0:0:0.626488	1	1
ERR1:::18787:0:0:0:0.617531	1	1
ERR1:::18821:0:0:0:0.603553	1	1
ERR1:::18833:0:0:0:0.630631	1	1
ERR1:::18858:0:0:0:0.629264	1	1
ERR1:::18882:0:0:0:0.623875	1	1
ERR1:::18891:0:0:0:0.635615	1	1
ERR1:::18892:0:0:0:0.607547	1	1
ERR1:::18897:0:0:0:0.631538	1	1
ERR1:::18902:0:0:0:0.632812	1	1
ERR1:::18917:0:0:0:0.653402	1	1
ERR1:::18960:0:0:0:0.616164	1	1
ERR1:::18966:0:0:0:0.610099	1	1
ERR1:::18980:0:0:0:0.648851	1	1
ERR1:::18986:0:0:0:0.631811	1	1
ERR1:::18987:0:0:0:0.623577	1	1
ERR1:::18995:0:0:0:0.637783	1	1
ERR1:::19010:0:0:0:0.613724	1	1
ERR1:::19015:0:0:0:0.627330	1	1
ERR1:::19025:0:0:0:0.612225	1	1
ERR1:::19030:0:0:0:0.641958	1	1
ERR1:::19063:0:0:0:0.645474	1	1
ERR1:::19076:0:0:0:0.652433	1	1
ERR1:::19101:0:0:0:0.600281	1	1
ERR1:::19140:0:0:0:0.622923	1	1
ERR1:::19145:0:0:0:0.626634	1	1
ERR1:::19162:0:0:0:0.609329	1	1
ERR1:::19166:0:0:0:0.631688	1	1
ERR1:::19179:0:0:0:0.633276	1	1
ERR1:::1920:0:0:0:0.639396	1	1
ERR1:::19234:0:0:0:0.636466	1	1
ERR1:::19237:0:0:0:0.602477	1	1
ERR1:::19258:0:0:0:0.650048	1	1
ERR1:::19278:0:0:0:0.623348	1	1
ERR1:::19290:0:0:0:0.641953	1	1
ERR1:::19304:0:0:0:0.638164	1	1
ERR1:::1932:0:0:0:0.621436	1	1
ERR1:::19344:0:0:0:0.600049	1	1
ERR1:::19345:0:0:0:0.635544	1	1
ERR1:::19367:0:0:0:0.601922	1	1
ERR1:::19389:0:0:0:0.633057	1	1
ERR1:::19412:0:0:0:0.630512	1	1
ERR1:::19418:0:0:0:0.634874	1	1
ERR1:::19426:0:0:0:0.633332	1	1
ERR1:::19462:0:0:0:0.639452	1	1
ERR1:::19463:0:0:0:0.640502	1	1
ERR1:::19464:0:0:0:0.646009	1	1
ERR1:::19467:0:0:0:0.633232	1	1
ERR1:::19476:0:0:0:0.624938	1	1
ERR1:::19478:0:0:0:0.610061	1	1
ERR1:::19491:0:0:0:0.605922	1	1
ERR1:::19499:0:0:0:0.615716	1	1
ERR1:::19552:0:0:0:0.621353	1	1
ERR1:::19553:0:0:0:0.608390	1	1
ERR1:::19577:0:0:0:0.624610	1	1
ERR1:::19607:0:0:0:0.624377	1	1
ERR1:::19619:0:0:0:0.628514	1	1
ERR1:::19678:0:0:0:0.618778	1	1
ERR1:::19693:0:0:0:0.608640	1	1
ERR1:::19716:0:0:0:0.630459	1	1
