OTU	amplicon	ERR0000001	total
413	ERR1:221020.629531	1	1
414	ERR1:221070.616412	1	1
415	ERR1:221180.636482	1	1
416	ERR1:221420.617649	1	1
417	ERR1:221440.609225	1	1
418	ERR1:221700.642793	1	1
419	ERR1:222050.619056	1	1
420	ERR1:222250.631828	1	1
421	ERR1:222740.637005	1	1
422	ERR1:222950.602715	1	1
423	ERR1:223340.617410	1	1
424	ERR1:224210.612932	1	1
425	ERR1:224320.601715	1	1
426	ERR1:224410.625721	1	1
427	ERR1:224610.605168	1	1
428	ERR1:224630.606977	1	1
430	ERR1:226010.644113	1	1
431	ERR1:226060.634379	1	1
433	ERR1:227220.600856	1	1
434	ERR1:227830.642993	2	2
436	ERR1:22810.645072	1	1
437	ERR1:228240.624845	1	1
438	ERR1:228340.625760	1	1
439	ERR1:228670.609137	1	1
440	ERR1:229180.631064	1	1
441	ERR1:229310.639301	1	1
442	ERR1:229590.644755	1	1
445	ERR1:23080.629781	1	1
446	ERR1:231040.639817	1	1
447	ERR1:231660.602117	1	1
448	ERR1:231830.623263	1	1
449	ERR1:233230.618163	1	1
450	ERR1:234260.602021	1	1
451	ERR1:234310.620950	1	1
452	ERR1:235870.642961	1	1
453	ERR1:235990.613382	1	1
454	ERR1:23690.641820	1	1
455	ERR1:237130.624246	1	1
456	ERR1:238510.617584	1	1
457	ERR1:239250.629546	1	1
458	ERR1:239660.637857	1	1
459	ERR1:239700.612392	1	1
460	ERR1:240080.632092	2	2
461	ERR1:240140.646735	1	1
462	ERR1:240280.608928	1	1
463	ERR1:240610.611796	1	1
465	ERR1:241020.642263	1	1
466	ERR1:241400.616202	1	1
467	ERR1:241490.629035	2	2
468	ERR1:241860.636155	1	1
469	ERR1:242230.612393	1	1
470	ERR1:242380.634266	1	1
471	ERR1:243380.623729	1	1
472	ERR1:243590.607436	1	1
473	ERR1:243630.614785	1	1
474	ERR1:243780.617646	1	1
475	ERR1:243820.611566	1	1
476	ERR1:243940.610638	2	2
477	ERR1:243960.622085	1	1
478	ERR1:2440.632047	1	1
479	ERR1:244880.603710	1	1
480	ERR1:244990.617108	1	1
481	ERR1:245140.604122	1	1
483	ERR1:245510.639893	1	1
484	ERR1:245560.649834	1	1
485	ERR1:24570.626612	1	1
486	ERR1:245840.604189	1	1
487	ERR1:245860.653520	1	1
488	ERR1:245970.623822	1	1
489	ERR1:246070.638210	1	1
490	ERR1:246220.640177	1	1
491	ERR1:246470.645129	2	2
492	ERR1:246630.650721	1	1
493	ERR1:246710.617150	1	1
494	ERR1:246730.609850	2	2
495	ERR1:24710.631275	1	1
496	ERR1:247480.650643	1	1
497	ERR1:247600.622746	1	1
498	ERR1:248290.615851	1	1
499	ERR1:248650.614682	1	1
500	ERR1:248970.600615	1	1
501	ERR1:249530.626547	1	1
502	ERR1:250390.618167	1	1
503	ERR1:250470.603526	1	1
504	ERR1:250630.619589	1	1
505	ERR1:250890.600470	1	1
506	ERR1:250980.623667	1	1
507	ERR1:251140.631228	1	1
508	ERR1:251390.630666	1	1
509	ERR1:251470.625794	1	1
510	ERR1:252040.622755	1	1
511	ERR1:252260.615755	1	1
512	ERR1:25270.643327	1	1
513	ERR1:252770.616763	1	1
514	ERR1:252900.646676	1	1
515	ERR1:253260.635826	1	1
516	ERR1:25370.602940	1	1
517	ERR1:254410.620506	1	1
518	ERR1:254570.605147	1	1
519	ERR1:254740.629926	1	1
520	ERR1:255190.633906	1	1
521	ERR1:255570.623716	1	1
522	ERR1:25650.642652	1	1
523	ERR1:256970.604273	1	1
524	ERR1:258560.601451	1	1
525	ERR1:258620.626704	1	1
526	ERR1:258690.632502	1	1
527	ERR1:259420.610244	1	1
528	ERR1:260020.609313	1	1
529	ERR1:260160.601357	1	1
530	ERR1:260980.634614	1	1
531	ERR1:261510.629950	1	1
532	ERR1:261850.645882	1	1
533	ERR1:261900.627133	1	1
534	ERR1:262070.646752	1	1
535	ERR1:262300.613983	1	1
536	ERR1:262540.633984	1	1
537	ERR1:262670.640004	1	1
538	ERR1:263030.612376	1	1
539	ERR1:263190.628677	1	1
540	ERR1:264480.635202	1	1
541	ERR1:264660.611946	1	1
542	ERR1:264880.640469	1	1
543	ERR1:265050.633447	1	1
544	ERR1:26550.609082	1	1
545	ERR1:265660.638335	2	2
546	ERR1:265840.611265	1	1
547	ERR1:265910.634090	1	1
548	ERR1:266750.634671	1	1
549	ERR1:266840.632849	1	1
550	ERR1:267210.617681	1	1
551	ERR1:267660.646328	1	1
552	ERR1:267900.628215	1	1
553	ERR1:267980.620252	1	1
554	ERR1:27030.644397	1	1
555	ERR1:271710.637186	1	1
556	ERR1:273130.602886	1	1
557	ERR1:273620.636698	1	1
558	ERR1:273720.606843	1	1
559	ERR1:274680.627937	1	1
560	ERR1:274990.614850	1	1
561	ERR1:275590.624276	1	1
562	ERR1:275640.616081	1	1
563	ERR1:275940.646933	1	1
564	ERR1:276640.619174	2	2
565	ERR1:277170.608285	1	1
566	ERR1:277380.649248	1	1
567	ERR1:277510.632000	1	1
568	ERR1:278270.602027	1	1
569	ERR1:278380.633132	1	1
570	ERR1:279920.632079	1	1
571	ERR1:281270.612445	1	1
572	ERR1:281530.638322	1	1
573	ERR1:281660.605171	1	1
574	ERR1:281830.640923	1	1
575	ERR1:282330.620183	1	1
576	ERR1:282530.635993	1	1
577	ERR1:283240.622404	1	1
578	ERR1:283280.637153	1	1
579	ERR1:283610.639268	1	1
580	ERR1:28370.637259	2	2
581	ERR1:283920.639118	2	2
582	ERR1:284110.644446	1	1
583	ERR1:284130.649401	1	1
584	ERR1:284330.612799	1	1
585	ERR1:284760.600677	1	1
586	ERR1:284950.634510	2	2
587	ERR1:285070.624072	1	1
588	ERR1:285220.654935	1	1
589	ERR1:285720.641439	1	1
590	ERR1:286170.624571	1	1
591	ERR1:286190.652911	1	1
592	ERR1:286250.610064	1	1
593	ERR1:286330.621383	1	1
594	ERR1:286590.651426	1	1
595	ERR1:287450.616397	1	1
596	ERR1:287740.616229	1	1
597	ERR1:287950.639656	2	2
598	ERR1:287960.623936	1	1
599	ERR1:288400.604904	1	1
600	ERR1:289210.636420	1	1
601	ERR1:289910.618910	1	1
602	ERR1:290860.640676	1	1
603	ERR1:290990.617093	1	1
604	ERR1:292170.615897	1	1
605	ERR1:292290.637470	1	1
606	ERR1:293290.601980	1	1
607	ERR1:293390.602531	1	1
608	ERR1:293950.610141	1	1
609	ERR1:295980.615012	1	1
610	ERR1:296450.612379	1	1
611	ERR1:296590.603988	1	1
612	ERR1:296660.606919	1	1
613	ERR1:296870.622313	1	1
614	ERR1:297480.629525	1	1
615	ERR1:298520.616964	1	1
616	ERR1:299030.600109	1	1
617	ERR1:299910.607169	1	1
618	ERR1:300040.613812	1	1
619	ERR1:300050.636910	1	1
620	ERR1:300330.604708	1	1
621	ERR1:300830.643102	1	1
622	ERR1:301860.641611	1	1
623	ERR1:304130.603300	1	1
624	ERR1:304850.603387	1	1
625	ERR1:305670.602409	1	1
626	ERR1:306550.602274	1	1
627	ERR1:306950.633145	1	1
628	ERR1:307610.650925	1	1
629	ERR1:307780.601072	1	1
630	ERR1:308250.637754	1	1
631	ERR1:309290.618010	1	1
632	ERR1:309530.630635	1	1
633	ERR1:309660.621438	2	2
634	ERR1:310780.619974	1	1
635	ERR1:310820.618901	1	1
636	ERR1:311140.617024	1	1
637	ERR1:311340.637590	1	1
638	ERR1:311730.623729	1	1
639	ERR1:312570.600887	1	1
640	ERR1:312770.625980	1	1
641	ERR1:313390.647005	1	1
642	ERR1:314300.610563	1	1
643	ERR1:314480.630704	1	1
644	ERR1:314520.602606	1	1
645	ERR1:314920.614810	2	2
646	ERR1:315090.607165	1	1
647	ERR1:315220.637868	1	1
648	ERR1:315480.627155	1	1
649	ERR1:315620.609148	1	1
650	ERR1:315970.638072	1	1
651	ERR1:316260.645117	1	1
652	ERR1:316340.640107	1	1
653	ERR1:316870.641946	1	1
654	ERR1:316890.619753	1	1
655	ERR1:317100.613417	1	1
656	ERR1:317730.644981	1	1
657	ERR1:318190.624869	1	1
658	ERR1:318220.648382	1	1
659	ERR1:318640.633205	1	1
660	ERR1:318740.642843	1	1
661	ERR1:319170.611336	1	1
662	ERR1:320460.610468	1	1
663	ERR1:320500.653175	1	1
664	ERR1:320830.625040	1	1
665	ERR1:321370.623577	1	1
666	ERR1:322020.601089	2	2
667	ERR1:322440.632269	1	1
668	ERR1:322820.616274	1	1
669	ERR1:323520.618203	1	1
670	ERR1:324290.623776	1	1
671	ERR1:324510.629388	1	1
672	ERR1:324860.628451	1	1
673	ERR1:325480.605640	1	1
674	ERR1:325930.603408	1	1
675	ERR1:326340.625440	1	1
676	ERR1:326860.600326	1	1
677	ERR1:327170.602064	1	1
678	ERR1:327500.632717	1	1
679	ERR1:327860.634875	1	1
680	ERR1:327980.648724	1	1
681	ERR1:328430.633920	2	2
682	ERR1:328510.614052	2	2
683	ERR1:328740.637027	1	1
684	ERR1:328910.601550	1	1
685	ERR1:329930.605011	1	1
686	ERR1:330130.617916	1	1
687	ERR1:330440.620023	1	1
688	ERR1:330530.642871	1	1
689	ERR1:330990.640611	1	1
690	ERR1:331600.621806	1	1
691	ERR1:332720.649176	1	1
692	ERR1:332810.606836	1	1
693	ERR1:332860.640482	1	1
694	ERR1:332880.604919	1	1
695	ERR1:333510.634431	1	1
696	ERR1:333550.622416	1	1
697	ERR1:333730.637325	1	1
698	ERR1:334470.644831	1	1
699	ERR1:334690.631652	1	1
700	ERR1:334750.619675	1	1
701	ERR1:335280.621015	1	1
702	ERR1:335720.621198	1	1
703	ERR1:336160.636548	1	1
704	ERR1:336820.606566	1	1
705	ERR1:337240.609523	1	1
706	ERR1:337400.609299	1	1
707	ERR1:337810.605522	1	1
708	ERR1:339680.608300	1	1
709	ERR1:339810.601148	1	1
710	ERR1:339990.602669	1	1
711	ERR1:340960.635444	1	1
712	ERR1:341550.610165	1	1
713	ERR1:341630.605454	1	1
714	ERR1:341890.619660	1	1
715	ERR1:342030.623829	1	1
716	ERR1:34260.620433	1	1
717	ERR1:343190.640349	1	1
718	ERR1:343220.618945	1	1
719	ERR1:343690.644047	1	1
720	ERR1:344190.610352	1	1
721	ERR1:344470.639407	1	1
722	ERR1:344650.622796	1	1
723	ERR1:345020.631982	1	1
724	ERR1:345330.609657	1	1
725	ERR1:345660.632769	1	1
726	ERR1:346370.643178	1	1
727	ERR1:346600.629765	1	1
728	ERR1:347130.600241	1	1
729	ERR1:347630.640532	1	1
730	ERR1:347990.632758	2	2
731	ERR1:348390.619897	1	1
732	ERR1:349310.634308	1	1
733	ERR1:349430.604171	1	1
734	ERR1:350620.636244	1	1
735	ERR1:350970.636015	1	1
736	ERR1:351350.640751	1	1
737	ERR1:351680.625626	1	1
738	ERR1:351720.620281	1	1
739	ERR1:351990.630284	1	1
740	ERR1:352120.648100	2	2
741	ERR1:352440.609911	1	1
742	ERR1:354060.618660	1	1
743	ERR1:354880.618335	1	1
744	ERR1:355180.622317	1	1
745	ERR1:355760.609790	1	1
746	ERR1:356100.643959	1	1
747	ERR1:357160.646766	1	1
748	ERR1:357480.628780	1	1
749	ERR1:357580.629665	1	1
750	ERR1:357680.634257	1	1
751	ERR1:358220.603467	1	1
752	ERR1:358970.623698	1	1
753	ERR1:359470.613049	1	1
754	ERR1:359750.650639	1	1
755	ERR1:360270.607672	1	1
756	ERR1:360500.624312	1	1
757	ERR1:361340.621633	1	1
758	ERR1:361550.616888	1	1
759	ERR1:361640.600827	1	1
760	ERR1:361920.605256	1	1
761	ERR1:3620.624446	1	1
762	ERR1:362790.646313	1	1
763	ERR1:36290.610866	1	1
764	ERR1:363040.616107	1	1
765	ERR1:363240.605159	1	1
766	ERR1:363490.632735	1	1
767	ERR1:363740.628137	1	1
768	ERR1:363750.603843	1	1
769	ERR1:364010.636797	1	1
770	ERR1:364180.623378	1	1
771	ERR1:364220.633264	1	1
772	ERR1:364340.613344	1	1
773	ERR1:36470.629978	1	1
774	ERR1:364900.651161	1	1
775	ERR1:365310.647802	1	1
776	ERR1:365640.648079	1	1
777	ERR1:367030.629902	1	1
778	ERR1:368080.618688	1	1
779	ERR1:37000.649462	1	1
780	ERR1:370080.634171	1	1
781	ERR1:370260.617782	1	1
782	ERR1:370650.627350	1	1
783	ERR1:372300.613103	1	1
784	ERR1:373970.620100	1	1
785	ERR1:375400.651197	1	1
786	ERR1:375460.627504	1	1
787	ERR1:375660.615804	1	1
788	ERR1:375850.631397	1	1
789	ERR1:376340.624736	1	1
790	ERR1:376430.639497	1	1
791	ERR1:376490.618887	1	1
792	ERR1:37720.613458	1	1
793	ERR1:378220.640013	1	1
794	ERR1:378570.605852	1	1
795	ERR1:378980.604411	1	1
796	ERR1:379120.605917	1	1
797	ERR1:379700.615457	2	2
798	ERR1:379800.608535	1	1
799	ERR1:379910.649596	1	1
800	ERR1:380110.645152	1	1
801	ERR1:380280.625527	1	1
802	ERR1:381250.635488	1	1
803	ERR1:381620.638677	1	1
804	ERR1:381660.610970	1	1
805	ERR1:382190.608983	1	1
806	ERR1:383070.621404	1	1
807	ERR1:383200.634758	1	1
808	ERR1:383340.652517	1	1
809	ERR1:384950.605577	1	1
810	ERR1:385200.646477	1	1
811	ERR1:385400.646720	1	1
812	ERR1:386100.616818	1	1
813	ERR1:386200.628272	1	1
814	ERR1:386470.603746	1	1
815	ERR1:388980.606101	1	1
816	ERR1:389650.618715	1	1
817	ERR1:390130.624375	1	1
818	ERR1:390300.614500	1	1
819	ERR1:391190.628677	1	1
820	ERR1:391490.640644	1	1
821	ERR1:391650.638693	1	1
822	ERR1:391920.641291	1	1
823	ERR1:392040.609216	1	1
824	ERR1:392300.624261	1	1
825	ERR1:392360.634146	1	1
826	ERR1:392420.626000	1	1
827	ERR1:392880.638456	1	1
828	ERR1:393210.623716	1	1
829	ERR1:393660.606247	1	1
830	ERR1:393890.619201	1	1
831	ERR1:394130.622944	1	1
832	ERR1:394200.620920	1	1
833	ERR1:394310.625154	1	1
834	ERR1:395000.644996	1	1
835	ERR1:395470.614882	1	1
836	ERR1:395610.637426	1	1
837	ERR1:395740.630887	1	1
838	ERR1:395770.614286	1	1
839	ERR1:395880.646185	1	1
840	ERR1:395940.630566	1	1
841	ERR1:396130.620732	1	1
842	ERR1:39620.614899	1	1
843	ERR1:396530.619999	1	1
844	ERR1:396560.631515	1	1
845	ERR1:397510.604709	1	1
846	ERR1:397980.622011	1	1
847	ERR1:398600.613633	1	1
848	ERR1:398760.604287	1	1
849	ERR1:398940.623140	1	1
850	ERR1:399210.648575	1	1
851	ERR1:399320.618472	1	1
852	ERR1:399460.601481	1	1
853	ERR1:40230.600117	1	1
854	ERR1:40920.621790	1	1
855	ERR1:41090.630208	1	1
856	ERR1:41260.608071	1	1
857	ERR1:41520.617105	1	1
858	ERR1:41650.606617	1	1
859	ERR1:41990.621266	1	1
860	ERR1:42260.615816	1	1
861	ERR1:42570.648678	1	1
862	ERR1:42690.615002	1	1
863	ERR1:43620.602736	1	1
864	ERR1:43670.642573	1	1
865	ERR1:44270.605037	1	1
866	ERR1:44660.641580	1	1
867	ERR1:44670.604404	1	1
868	ERR1:44920.604600	1	1
869	ERR1:44970.631826	1	1
870	ERR1:45000.621521	1	1
871	ERR1:45550.608990	1	1
872	ERR1:45660.619975	1	1
873	ERR1:46650.603335	1	1
874	ERR1:46750.634009	1	1
875	ERR1:47220.633845	1	1
876	ERR1:47750.630101	1	1
877	ERR1:48220.633407	1	1
878	ERR1:48310.609930	1	1
879	ERR1:48980.622172	1	1
880	ERR1:49020.646061	1	1
881	ERR1:49170.622621	1	1
882	ERR1:49480.645881	1	1
883	ERR1:49640.634668	1	1
884	ERR1:49920.617043	2	2
885	ERR1:50060.617929	1	1
886	ERR1:51010.634734	1	1
887	ERR1:51030.611582	1	1
