amplicon	linearized.dereplicate_ERR0000001.merged.fastq	total
ERR1:::123892:0:0:0:0.611359	2	2
ERR1:::12778:0:0:0:0.610742	2	2
ERR1:::13424:0:0:0:0.618538	2	2
ERR1:::135045:0:0:0:0.606993	2	2
ERR1:::136346:0:0:0:0.611416	2	2
ERR1:::13980:0:0:0:0.615076	2	2
ERR1:::13996:0:0:0:0.642895	2	2
ERR1:::14182:0:0:0:0.621982	2	2
ERR1:::143111:0:0:0:0.603330	2	2
ERR1:::14430:0:0:0:0.604841	2	2
ERR1:::14447:0:0:0:0.616323	2	2
ERR1:::14495:0:0:0:0.611495	2	2
ERR1:::14701:0:0:0:0.612247	2	2
ERR1:::17589:0:0:0:0.600645	2	2
ERR1:::18967:0:0:0:0.604743	2	2
ERR1:::2170:0:0:0:0.615832	2	2
ERR1:::25805:0:0:0:0.603177	2	2
ERR1:::25827:0:0:0:0.639977	2	2
ERR1:::26769:0:0:0:0.609699	2	2
ERR1:::29730:0:0:0:0.604228	2	2
ERR1:::31290:0:0:0:0.635286	2	2
ERR1:::31657:0:0:0:0.604519	2	2
ERR1:::32386:0:0:0:0.616012	2	2
ERR1:::39350:0:0:0:0.616313	2	2
ERR1:::39664:0:0:0:0.614848	2	2
ERR1:::40565:0:0:0:0.644637	2	2
ERR1:::41690:0:0:0:0.619085	2	2
ERR1:::45505:0:0:0:0.603072	2	2
ERR1:::47940:0:0:0:0.613716	2	2
ERR1:::49374:0:0:0:0.610923	2	2
ERR1:::50963:0:0:0:0.629700	2	2
ERR1:::51929:0:0:0:0.612781	2	2
ERR1:::53774:0:0:0:0.601698	2	2
ERR1:::53948:0:0:0:0.618289	2	2
ERR1:::58943:0:0:0:0.619674	2	2
ERR1:::60163:0:0:0:0.611590	2	2
ERR1:::62007:0:0:0:0.618181	2	2
ERR1:::62800:0:0:0:0.614542	2	2
ERR1:::66235:0:0:0:0.624041	2	2
ERR1:::66378:0:0:0:0.623555	2	2
ERR1:::67953:0:0:0:0.613067	2	2
ERR1:::7051:0:0:0:0.606586	2	2
ERR1:::70715:0:0:0:0.615454	2	2
ERR1:::71029:0:0:0:0.628039	2	2
ERR1:::71570:0:0:0:0.606353	2	2
ERR1:::71720:0:0:0:0.608544	2	2
ERR1:::71812:0:0:0:0.645939	2	2
ERR1:::72341:0:0:0:0.621962	2	2
ERR1:::72515:0:0:0:0.621465	2	2
ERR1:::74633:0:0:0:0.617851	2	2
ERR1:::75629:0:0:0:0.631248	2	2
ERR1:::8291:0:0:0:0.627644	2	2
ERR1:::84594:0:0:0:0.613309	2	2
ERR1:::8652:0:0:0:0.638749	2	2
ERR1:::87812:0:0:0:0.614080	2	2
ERR1:::9131:0:0:0:0.618570	2	2
ERR1:::93812:0:0:0:0.604115	2	2
ERR1:::9482:0:0:0:0.600836	2	2
ERR1:::99375:0:0:0:0.641263	2	2
ERR1:::100008:0:0:0:0.602671	1	1
ERR1:::10016:0:0:0:0.612046	1	1
ERR1:::10025:0:0:0:0.601029	1	1
ERR1:::10059:0:0:0:0.614551	1	1
ERR1:::100624:0:0:0:0.622592	1	1
ERR1:::100663:0:0:0:0.624864	1	1
ERR1:::100739:0:0:0:0.612174	1	1
ERR1:::100740:0:0:0:0.620483	1	1
ERR1:::100783:0:0:0:0.632443	1	1
ERR1:::100802:0:0:0:0.623873	1	1
ERR1:::100805:0:0:0:0.630067	1	1
ERR1:::10084:0:0:0:0.611921	1	1
ERR1:::100895:0:0:0:0.606848	1	1
ERR1:::100901:0:0:0:0.611956	1	1
ERR1:::10095:0:0:0:0.634336	1	1
ERR1:::101051:0:0:0:0.615456	1	1
ERR1:::101057:0:0:0:0.609004	1	1
ERR1:::101067:0:0:0:0.646952	1	1
ERR1:::101117:0:0:0:0.627787	1	1
ERR1:::101131:0:0:0:0.632113	1	1
ERR1:::10119:0:0:0:0.616555	1	1
ERR1:::101200:0:0:0:0.607159	1	1
ERR1:::101236:0:0:0:0.625435	1	1
ERR1:::10128:0:0:0:0.609069	1	1
ERR1:::101382:0:0:0:0.642016	1	1
ERR1:::101409:0:0:0:0.615823	1	1
ERR1:::101545:0:0:0:0.617161	1	1
ERR1:::101569:0:0:0:0.616082	1	1
ERR1:::101576:0:0:0:0.635913	1	1
ERR1:::101632:0:0:0:0.629934	1	1
ERR1:::101644:0:0:0:0.620046	1	1
ERR1:::101697:0:0:0:0.607402	1	1
ERR1:::101740:0:0:0:0.602431	1	1
ERR1:::101749:0:0:0:0.643518	1	1
ERR1:::101751:0:0:0:0.606762	1	1
ERR1:::10177:0:0:0:0.600226	1	1
ERR1:::101825:0:0:0:0.641298	1	1
ERR1:::102014:0:0:0:0.616353	1	1
ERR1:::102021:0:0:0:0.637051	1	1
ERR1:::10208:0:0:0:0.622079	1	1
ERR1:::102101:0:0:0:0.606229	1	1
ERR1:::102104:0:0:0:0.644170	1	1
ERR1:::102137:0:0:0:0.602921	1	1
ERR1:::10216:0:0:0:0.620996	1	1
ERR1:::102175:0:0:0:0.607706	1	1
ERR1:::102185:0:0:0:0.617767	1	1
ERR1:::102225:0:0:0:0.618743	1	1
ERR1:::102244:0:0:0:0.600498	1	1
ERR1:::102260:0:0:0:0.605945	1	1
ERR1:::1023:0:0:0:0.609864	1	1
ERR1:::10232:0:0:0:0.617023	1	1
ERR1:::102346:0:0:0:0.637056	1	1
ERR1:::102424:0:0:0:0.636629	1	1
ERR1:::102477:0:0:0:0.626946	1	1
ERR1:::102542:0:0:0:0.612105	1	1
ERR1:::102561:0:0:0:0.602297	1	1
ERR1:::102571:0:0:0:0.612686	1	1
ERR1:::102579:0:0:0:0.622044	1	1
ERR1:::102590:0:0:0:0.618064	1	1
ERR1:::102605:0:0:0:0.611000	1	1
ERR1:::102612:0:0:0:0.624019	1	1
ERR1:::102613:0:0:0:0.621635	1	1
ERR1:::102636:0:0:0:0.616671	1	1
ERR1:::102671:0:0:0:0.614399	1	1
ERR1:::102679:0:0:0:0.609042	1	1
ERR1:::102736:0:0:0:0.609060	1	1
ERR1:::102744:0:0:0:0.643380	1	1
ERR1:::102801:0:0:0:0.606939	1	1
ERR1:::102818:0:0:0:0.622030	1	1
ERR1:::102864:0:0:0:0.602582	1	1
ERR1:::102882:0:0:0:0.611482	1	1
ERR1:::10292:0:0:0:0.615827	1	1
ERR1:::102956:0:0:0:0.618824	1	1
ERR1:::102961:0:0:0:0.614505	1	1
ERR1:::102982:0:0:0:0.608882	1	1
ERR1:::103022:0:0:0:0.603034	1	1
ERR1:::103026:0:0:0:0.615500	1	1
ERR1:::103027:0:0:0:0.612712	1	1
ERR1:::103053:0:0:0:0.621020	1	1
ERR1:::103111:0:0:0:0.625065	1	1
ERR1:::103210:0:0:0:0.629618	1	1
ERR1:::103235:0:0:0:0.601503	1	1
ERR1:::103246:0:0:0:0.618160	1	1
ERR1:::103259:0:0:0:0.624594	1	1
ERR1:::103319:0:0:0:0.631217	1	1
ERR1:::103372:0:0:0:0.622821	1	1
ERR1:::103386:0:0:0:0.604883	1	1
ERR1:::103483:0:0:0:0.606952	1	1
ERR1:::1035:0:0:0:0.611341	1	1
ERR1:::103552:0:0:0:0.639325	1	1
ERR1:::10357:0:0:0:0.604435	1	1
ERR1:::103590:0:0:0:0.625567	1	1
ERR1:::10362:0:0:0:0.631860	1	1
ERR1:::103633:0:0:0:0.612470	1	1
ERR1:::10364:0:0:0:0.613393	1	1
ERR1:::103697:0:0:0:0.600649	1	1
ERR1:::10377:0:0:0:0.611267	1	1
ERR1:::103810:0:0:0:0.618074	1	1
ERR1:::103812:0:0:0:0.620507	1	1
ERR1:::103827:0:0:0:0.602942	1	1
ERR1:::10383:0:0:0:0.649512	1	1
ERR1:::103878:0:0:0:0.626220	1	1
ERR1:::103907:0:0:0:0.604233	1	1
ERR1:::103936:0:0:0:0.610626	1	1
ERR1:::10397:0:0:0:0.635530	1	1
ERR1:::10402:0:0:0:0.609779	1	1
ERR1:::10404:0:0:0:0.651370	1	1
ERR1:::10419:0:0:0:0.621760	1	1
ERR1:::104213:0:0:0:0.603789	1	1
ERR1:::104521:0:0:0:0.652326	1	1
ERR1:::104539:0:0:0:0.638417	1	1
ERR1:::104553:0:0:0:0.615071	1	1
ERR1:::104570:0:0:0:0.610963	1	1
ERR1:::104604:0:0:0:0.608278	1	1
ERR1:::104608:0:0:0:0.606276	1	1
ERR1:::104612:0:0:0:0.603693	1	1
ERR1:::104614:0:0:0:0.633095	1	1
ERR1:::104624:0:0:0:0.608489	1	1
ERR1:::104638:0:0:0:0.607729	1	1
ERR1:::10464:0:0:0:0.630259	1	1
ERR1:::104647:0:0:0:0.617691	1	1
ERR1:::104676:0:0:0:0.611522	1	1
ERR1:::104684:0:0:0:0.609233	1	1
ERR1:::104690:0:0:0:0.644165	1	1
ERR1:::10474:0:0:0:0.618084	1	1
ERR1:::104741:0:0:0:0.633765	1	1
ERR1:::104742:0:0:0:0.647106	1	1
ERR1:::104830:0:0:0:0.636470	1	1
ERR1:::104850:0:0:0:0.612376	1	1
ERR1:::104906:0:0:0:0.614876	1	1
ERR1:::104914:0:0:0:0.605458	1	1
ERR1:::104951:0:0:0:0.634948	1	1
ERR1:::104972:0:0:0:0.637522	1	1
ERR1:::104996:0:0:0:0.607619	1	1
ERR1:::105005:0:0:0:0.630194	1	1
ERR1:::105012:0:0:0:0.648537	1	1
ERR1:::105077:0:0:0:0.616862	1	1
ERR1:::105099:0:0:0:0.617864	1	1
ERR1:::105120:0:0:0:0.639321	1	1
ERR1:::10517:0:0:0:0.619603	1	1
ERR1:::105209:0:0:0:0.647398	1	1
ERR1:::105217:0:0:0:0.639815	1	1
ERR1:::105228:0:0:0:0.613047	1	1
ERR1:::105233:0:0:0:0.627747	1	1
ERR1:::10526:0:0:0:0.632930	1	1
ERR1:::105280:0:0:0:0.602285	1	1
ERR1:::105295:0:0:0:0.616346	1	1
ERR1:::10530:0:0:0:0.626572	1	1
ERR1:::10535:0:0:0:0.615419	1	1
ERR1:::105364:0:0:0:0.614276	1	1
ERR1:::105379:0:0:0:0.612925	1	1
ERR1:::105432:0:0:0:0.630943	1	1
ERR1:::105445:0:0:0:0.605908	1	1
ERR1:::105465:0:0:0:0.611045	1	1
ERR1:::105475:0:0:0:0.652051	1	1
ERR1:::105531:0:0:0:0.612128	1	1
ERR1:::105595:0:0:0:0.628125	1	1
ERR1:::10561:0:0:0:0.637930	1	1
ERR1:::105625:0:0:0:0.601312	1	1
ERR1:::105629:0:0:0:0.631104	1	1
ERR1:::105671:0:0:0:0.613460	1	1
ERR1:::105711:0:0:0:0.635759	1	1
ERR1:::105728:0:0:0:0.639098	1	1
ERR1:::105781:0:0:0:0.640744	1	1
ERR1:::105804:0:0:0:0.622852	1	1
ERR1:::105816:0:0:0:0.636143	1	1
ERR1:::105833:0:0:0:0.621529	1	1
ERR1:::105876:0:0:0:0.631880	1	1
ERR1:::105884:0:0:0:0.613855	1	1
ERR1:::105951:0:0:0:0.650628	1	1
ERR1:::105964:0:0:0:0.607468	1	1
ERR1:::105968:0:0:0:0.600295	1	1
ERR1:::10601:0:0:0:0.627705	1	1
ERR1:::106035:0:0:0:0.606752	1	1
ERR1:::106057:0:0:0:0.613331	1	1
ERR1:::106076:0:0:0:0.623880	1	1
ERR1:::106088:0:0:0:0.607293	1	1
ERR1:::106094:0:0:0:0.616622	1	1
ERR1:::106106:0:0:0:0.641843	1	1
ERR1:::106107:0:0:0:0.641353	1	1
ERR1:::106182:0:0:0:0.627494	1	1
ERR1:::106196:0:0:0:0.607203	1	1
ERR1:::10621:0:0:0:0.623707	1	1
ERR1:::106235:0:0:0:0.650863	1	1
ERR1:::106264:0:0:0:0.610324	1	1
ERR1:::10630:0:0:0:0.608025	1	1
ERR1:::106306:0:0:0:0.628493	1	1
ERR1:::106327:0:0:0:0.612465	1	1
ERR1:::106338:0:0:0:0.642597	1	1
ERR1:::106345:0:0:0:0.631664	1	1
ERR1:::106403:0:0:0:0.610613	1	1
ERR1:::10645:0:0:0:0.644062	1	1
ERR1:::106472:0:0:0:0.613510	1	1
ERR1:::106494:0:0:0:0.600546	1	1
ERR1:::10650:0:0:0:0.600853	1	1
ERR1:::106508:0:0:0:0.618051	1	1
ERR1:::10653:0:0:0:0.634188	1	1
ERR1:::106553:0:0:0:0.647241	1	1
ERR1:::106560:0:0:0:0.607692	1	1
ERR1:::10656:0:0:0:0.600589	1	1
ERR1:::106608:0:0:0:0.629717	1	1
ERR1:::106656:0:0:0:0.609752	1	1
ERR1:::106658:0:0:0:0.604296	1	1
ERR1:::106661:0:0:0:0.632764	1	1
ERR1:::106683:0:0:0:0.640144	1	1
ERR1:::10670:0:0:0:0.634760	1	1
ERR1:::106763:0:0:0:0.616313	1	1
ERR1:::106773:0:0:0:0.614888	1	1
ERR1:::106789:0:0:0:0.633794	1	1
ERR1:::106795:0:0:0:0.612849	1	1
ERR1:::106812:0:0:0:0.647821	1	1
ERR1:::10684:0:0:0:0.646538	1	1
ERR1:::106845:0:0:0:0.610295	1	1
ERR1:::106850:0:0:0:0.618476	1	1
ERR1:::106888:0:0:0:0.616252	1	1
ERR1:::106896:0:0:0:0.620075	1	1
ERR1:::106906:0:0:0:0.609683	1	1
ERR1:::106917:0:0:0:0.609754	1	1
ERR1:::106936:0:0:0:0.644413	1	1
ERR1:::106976:0:0:0:0.607674	1	1
ERR1:::106982:0:0:0:0.603403	1	1
ERR1:::106987:0:0:0:0.628059	1	1
ERR1:::106996:0:0:0:0.603699	1	1
ERR1:::106999:0:0:0:0.626765	1	1
ERR1:::107030:0:0:0:0.612516	1	1
ERR1:::107040:0:0:0:0.616504	1	1
ERR1:::107046:0:0:0:0.633307	1	1
ERR1:::107060:0:0:0:0.633202	1	1
ERR1:::107074:0:0:0:0.627827	1	1
ERR1:::107136:0:0:0:0.623621	1	1
ERR1:::107171:0:0:0:0.605362	1	1
ERR1:::107209:0:0:0:0.641172	1	1
ERR1:::107224:0:0:0:0.614070	1	1
ERR1:::107230:0:0:0:0.620149	1	1
ERR1:::107261:0:0:0:0.612181	1	1
ERR1:::107262:0:0:0:0.602036	1	1
ERR1:::107269:0:0:0:0.615886	1	1
ERR1:::107292:0:0:0:0.648084	1	1
ERR1:::107321:0:0:0:0.624515	1	1
ERR1:::107338:0:0:0:0.618060	1	1
ERR1:::107388:0:0:0:0.635413	1	1
ERR1:::107394:0:0:0:0.604507	1	1
ERR1:::107427:0:0:0:0.608669	1	1
ERR1:::107539:0:0:0:0.606089	1	1
ERR1:::107582:0:0:0:0.619007	1	1
ERR1:::107619:0:0:0:0.651127	1	1
ERR1:::107650:0:0:0:0.631249	1	1
ERR1:::107669:0:0:0:0.601478	1	1
ERR1:::107727:0:0:0:0.609671	1	1
ERR1:::107763:0:0:0:0.609948	1	1
ERR1:::10788:0:0:0:0.629865	1	1
ERR1:::10791:0:0:0:0.634720	1	1
ERR1:::10801:0:0:0:0.601339	1	1
ERR1:::10809:0:0:0:0.607578	1	1
ERR1:::108127:0:0:0:0.603243	1	1
ERR1:::10815:0:0:0:0.627240	1	1
ERR1:::108153:0:0:0:0.629671	1	1
ERR1:::108157:0:0:0:0.635795	1	1
ERR1:::108195:0:0:0:0.609804	1	1
ERR1:::108271:0:0:0:0.635070	1	1
ERR1:::108290:0:0:0:0.616231	1	1
ERR1:::108301:0:0:0:0.606853	1	1
ERR1:::108372:0:0:0:0.624442	1	1
ERR1:::108381:0:0:0:0.607245	1	1
ERR1:::108554:0:0:0:0.609566	1	1
ERR1:::108599:0:0:0:0.632869	1	1
ERR1:::1086:0:0:0:0.625457	1	1
ERR1:::108642:0:0:0:0.633817	1	1
ERR1:::108681:0:0:0:0.629436	1	1
ERR1:::108697:0:0:0:0.616314	1	1
ERR1:::108702:0:0:0:0.608396	1	1
ERR1:::108712:0:0:0:0.620602	1	1
ERR1:::108752:0:0:0:0.612491	1	1
ERR1:::108803:0:0:0:0.629800	1	1
ERR1:::108887:0:0:0:0.639472	1	1
ERR1:::10890:0:0:0:0.632896	1	1
ERR1:::108909:0:0:0:0.612315	1	1
ERR1:::108961:0:0:0:0.636847	1	1
ERR1:::109018:0:0:0:0.608763	1	1
ERR1:::109040:0:0:0:0.602822	1	1
ERR1:::109053:0:0:0:0.605945	1	1
ERR1:::109088:0:0:0:0.610633	1	1
ERR1:::109112:0:0:0:0.600080	1	1
ERR1:::109122:0:0:0:0.651273	1	1
ERR1:::109150:0:0:0:0.635063	1	1
ERR1:::109201:0:0:0:0.633646	1	1
ERR1:::109203:0:0:0:0.611785	1	1
ERR1:::109231:0:0:0:0.602615	1	1
ERR1:::109234:0:0:0:0.641120	1	1
ERR1:::109237:0:0:0:0.649904	1	1
ERR1:::109246:0:0:0:0.610412	1	1
ERR1:::10926:0:0:0:0.618370	1	1
ERR1:::109266:0:0:0:0.630398	1	1
ERR1:::109271:0:0:0:0.603989	1	1
ERR1:::109336:0:0:0:0.633258	1	1
ERR1:::109369:0:0:0:0.607147	1	1
ERR1:::109402:0:0:0:0.635300	1	1
ERR1:::10942:0:0:0:0.603207	1	1
ERR1:::109428:0:0:0:0.613204	1	1
ERR1:::109439:0:0:0:0.602028	1	1
ERR1:::109442:0:0:0:0.612816	1	1
ERR1:::109456:0:0:0:0.642032	1	1
ERR1:::109484:0:0:0:0.607394	1	1
ERR1:::109498:0:0:0:0.624982	1	1
ERR1:::109549:0:0:0:0.607054	1	1
ERR1:::109555:0:0:0:0.610421	1	1
ERR1:::10961:0:0:0:0.653535	1	1
ERR1:::109619:0:0:0:0.647629	1	1
ERR1:::109647:0:0:0:0.626728	1	1
ERR1:::109712:0:0:0:0.628140	1	1
ERR1:::10973:0:0:0:0.603405	1	1
ERR1:::109744:0:0:0:0.609077	1	1
ERR1:::109752:0:0:0:0.626568	1	1
ERR1:::109758:0:0:0:0.622212	1	1
ERR1:::109800:0:0:0:0.634797	1	1
ERR1:::109801:0:0:0:0.614018	1	1
ERR1:::109821:0:0:0:0.624546	1	1
ERR1:::109825:0:0:0:0.646766	1	1
ERR1:::109865:0:0:0:0.639168	1	1
ERR1:::109894:0:0:0:0.612813	1	1
ERR1:::109906:0:0:0:0.630646	1	1
ERR1:::109927:0:0:0:0.602972	1	1
ERR1:::109928:0:0:0:0.614080	1	1
ERR1:::109936:0:0:0:0.627857	1	1
ERR1:::109953:0:0:0:0.606513	1	1
ERR1:::10996:0:0:0:0.612627	1	1
ERR1:::10998:0:0:0:0.644822	1	1
ERR1:::110072:0:0:0:0.633399	1	1
ERR1:::110092:0:0:0:0.627797	1	1
ERR1:::110093:0:0:0:0.621392	1	1
ERR1:::110124:0:0:0:0.608734	1	1
ERR1:::110160:0:0:0:0.642968	1	1
ERR1:::11017:0:0:0:0.638454	1	1
ERR1:::110209:0:0:0:0.622246	1	1
ERR1:::110223:0:0:0:0.617979	1	1
ERR1:::11024:0:0:0:0.646146	1	1
ERR1:::110314:0:0:0:0.639691	1	1
ERR1:::110339:0:0:0:0.619173	1	1
ERR1:::110340:0:0:0:0.637722	1	1
ERR1:::110348:0:0:0:0.629862	1	1
ERR1:::110353:0:0:0:0.606956	1	1
ERR1:::110357:0:0:0:0.637517	1	1
ERR1:::110359:0:0:0:0.621099	1	1
ERR1:::110369:0:0:0:0.628854	1	1
ERR1:::110396:0:0:0:0.615556	1	1
ERR1:::110397:0:0:0:0.614791	1	1
ERR1:::110405:0:0:0:0.641453	1	1
ERR1:::110448:0:0:0:0.608396	1	1
ERR1:::110455:0:0:0:0.640926	1	1
ERR1:::110462:0:0:0:0.646024	1	1
ERR1:::110491:0:0:0:0.610109	1	1
ERR1:::110494:0:0:0:0.611907	1	1
ERR1:::110498:0:0:0:0.600319	1	1
ERR1:::1105:0:0:0:0.614382	1	1
ERR1:::110506:0:0:0:0.614381	1	1
ERR1:::110512:0:0:0:0.601523	1	1
ERR1:::11058:0:0:0:0.603240	1	1
ERR1:::110586:0:0:0:0.611371	1	1
ERR1:::110616:0:0:0:0.630951	1	1
ERR1:::110633:0:0:0:0.607903	1	1
ERR1:::110686:0:0:0:0.613462	1	1
ERR1:::110755:0:0:0:0.601085	1	1
ERR1:::110766:0:0:0:0.637429	1	1
ERR1:::11083:0:0:0:0.612575	1	1
ERR1:::110855:0:0:0:0.613050	1	1
ERR1:::11088:0:0:0:0.642091	1	1
ERR1:::110927:0:0:0:0.618139	1	1
ERR1:::110962:0:0:0:0.610806	1	1
ERR1:::11098:0:0:0:0.610504	1	1
ERR1:::110981:0:0:0:0.637425	1	1
ERR1:::111082:0:0:0:0.613751	1	1
ERR1:::111125:0:0:0:0.642870	1	1
ERR1:::111175:0:0:0:0.643137	1	1
ERR1:::111294:0:0:0:0.643118	1	1
ERR1:::111358:0:0:0:0.623337	1	1
ERR1:::111417:0:0:0:0.612986	1	1
ERR1:::111458:0:0:0:0.625030	1	1
ERR1:::11148:0:0:0:0.636112	1	1
ERR1:::11196:0:0:0:0.612547	1	1
ERR1:::112054:0:0:0:0.627260	1	1
ERR1:::112134:0:0:0:0.622271	1	1
ERR1:::112175:0:0:0:0.620777	1	1
ERR1:::112180:0:0:0:0.625782	1	1
ERR1:::112263:0:0:0:0.651638	1	1
ERR1:::112305:0:0:0:0.613860	1	1
ERR1:::112344:0:0:0:0.625586	1	1
ERR1:::11237:0:0:0:0.636379	1	1
ERR1:::112372:0:0:0:0.601521	1	1
ERR1:::112406:0:0:0:0.626419	1	1
ERR1:::112431:0:0:0:0.604823	1	1
ERR1:::11244:0:0:0:0.612081	1	1
ERR1:::112455:0:0:0:0.643405	1	1
ERR1:::112460:0:0:0:0.608017	1	1
ERR1:::112466:0:0:0:0.600699	1	1
ERR1:::112496:0:0:0:0.622200	1	1
ERR1:::112545:0:0:0:0.631268	1	1
ERR1:::112616:0:0:0:0.605636	1	1
ERR1:::112711:0:0:0:0.646937	1	1
ERR1:::112750:0:0:0:0.605582	1	1
ERR1:::112754:0:0:0:0.632187	1	1
ERR1:::112784:0:0:0:0.608242	1	1
ERR1:::112816:0:0:0:0.621898	1	1
ERR1:::112818:0:0:0:0.651694	1	1
ERR1:::112826:0:0:0:0.613616	1	1
ERR1:::11285:0:0:0:0.622008	1	1
ERR1:::112859:0:0:0:0.602325	1	1
ERR1:::112875:0:0:0:0.650841	1	1
ERR1:::112882:0:0:0:0.612517	1	1
ERR1:::112907:0:0:0:0.619690	1	1
ERR1:::112932:0:0:0:0.606341	1	1
ERR1:::113006:0:0:0:0.629621	1	1
ERR1:::113055:0:0:0:0.640608	1	1
ERR1:::113103:0:0:0:0.606249	1	1
ERR1:::113128:0:0:0:0.627564	1	1
ERR1:::113182:0:0:0:0.608628	1	1
ERR1:::113183:0:0:0:0.628290	1	1
ERR1:::113189:0:0:0:0.633441	1	1
ERR1:::113235:0:0:0:0.615983	1	1
ERR1:::113244:0:0:0:0.645405	1	1
ERR1:::113250:0:0:0:0.602092	1	1
ERR1:::113257:0:0:0:0.601062	1	1
ERR1:::113290:0:0:0:0.643128	1	1
ERR1:::113308:0:0:0:0.611356	1	1
ERR1:::113314:0:0:0:0.613202	1	1
ERR1:::113343:0:0:0:0.630808	1	1
ERR1:::11335:0:0:0:0.624404	1	1
ERR1:::113433:0:0:0:0.638151	1	1
ERR1:::113500:0:0:0:0.618294	1	1
ERR1:::113505:0:0:0:0.631938	1	1
ERR1:::113513:0:0:0:0.635040	1	1
ERR1:::113536:0:0:0:0.625529	1	1
ERR1:::113547:0:0:0:0.628583	1	1
ERR1:::113623:0:0:0:0.631626	1	1
ERR1:::113656:0:0:0:0.639292	1	1
ERR1:::113662:0:0:0:0.603836	1	1
ERR1:::113692:0:0:0:0.634645	1	1
ERR1:::113701:0:0:0:0.653891	1	1
ERR1:::113750:0:0:0:0.603422	1	1
ERR1:::113800:0:0:0:0.653781	1	1
ERR1:::113817:0:0:0:0.628078	1	1
ERR1:::113837:0:0:0:0.654263	1	1
ERR1:::113839:0:0:0:0.606466	1	1
ERR1:::113861:0:0:0:0.604060	1	1
ERR1:::113873:0:0:0:0.629675	1	1
ERR1:::113875:0:0:0:0.608701	1	1
ERR1:::113939:0:0:0:0.644534	1	1
ERR1:::113963:0:0:0:0.619023	1	1
ERR1:::114032:0:0:0:0.625955	1	1
ERR1:::114054:0:0:0:0.646217	1	1
ERR1:::114071:0:0:0:0.616325	1	1
ERR1:::114222:0:0:0:0.637362	1	1
ERR1:::114257:0:0:0:0.622259	1	1
ERR1:::114303:0:0:0:0.625594	1	1
ERR1:::114322:0:0:0:0.610572	1	1
ERR1:::11434:0:0:0:0.603009	1	1
ERR1:::114358:0:0:0:0.620013	1	1
ERR1:::114367:0:0:0:0.621565	1	1
ERR1:::114374:0:0:0:0.647961	1	1
ERR1:::114437:0:0:0:0.613442	1	1
ERR1:::114440:0:0:0:0.652891	1	1
ERR1:::114443:0:0:0:0.606104	1	1
ERR1:::114521:0:0:0:0.642766	1	1
ERR1:::114552:0:0:0:0.614423	1	1
ERR1:::114612:0:0:0:0.651735	1	1
ERR1:::114625:0:0:0:0.634872	1	1
ERR1:::114629:0:0:0:0.622165	1	1
ERR1:::114644:0:0:0:0.608326	1	1
ERR1:::114656:0:0:0:0.625890	1	1
ERR1:::114773:0:0:0:0.617623	1	1
ERR1:::11479:0:0:0:0.610475	1	1
ERR1:::114825:0:0:0:0.647071	1	1
ERR1:::114910:0:0:0:0.606987	1	1
ERR1:::11492:0:0:0:0.618228	1	1
