amplicon	ERR0000001	total
ERR1:86520.638749	2	2
ERR1:878120.614080	2	2
ERR1:91310.618570	2	2
ERR1:938120.604115	2	2
ERR1:94820.600836	2	2
ERR1:993750.641263	2	2
ERR1:1000080.602671	1	1
ERR1:100160.612046	1	1
ERR1:100250.601029	1	1
ERR1:100590.614551	1	1
ERR1:1006240.622592	1	1
ERR1:1006630.624864	1	1
ERR1:1007390.612174	1	1
ERR1:1007400.620483	1	1
ERR1:1007830.632443	1	1
ERR1:1008020.623873	1	1
ERR1:1008050.630067	1	1
ERR1:100840.611921	1	1
ERR1:1008950.606848	1	1
ERR1:1009010.611956	1	1
ERR1:100950.634336	1	1
ERR1:1010510.615456	1	1
ERR1:1010570.609004	1	1
ERR1:1010670.646952	1	1
ERR1:1011170.627787	1	1
ERR1:1011310.632113	1	1
ERR1:101190.616555	1	1
ERR1:1012000.607159	1	1
ERR1:1012360.625435	1	1
ERR1:101280.609069	1	1
ERR1:1013820.642016	1	1
ERR1:1014090.615823	1	1
ERR1:1015450.617161	1	1
ERR1:1015690.616082	1	1
ERR1:1015760.635913	1	1
ERR1:1016320.629934	1	1
ERR1:1016440.620046	1	1
ERR1:1016970.607402	1	1
ERR1:1017400.602431	1	1
ERR1:1017490.643518	1	1
ERR1:1017510.606762	1	1
ERR1:101770.600226	1	1
ERR1:1018250.641298	1	1
ERR1:1020140.616353	1	1
ERR1:1020210.637051	1	1
ERR1:102080.622079	1	1
ERR1:1021010.606229	1	1
ERR1:1021040.644170	1	1
ERR1:1021370.602921	1	1
ERR1:102160.620996	1	1
ERR1:1021750.607706	1	1
ERR1:1021850.617767	1	1
ERR1:1022250.618743	1	1
ERR1:1022440.600498	1	1
ERR1:1022600.605945	1	1
ERR1:10230.609864	1	1
ERR1:102320.617023	1	1
ERR1:1023460.637056	1	1
ERR1:1024240.636629	1	1
ERR1:1024770.626946	1	1
ERR1:1025420.612105	1	1
ERR1:1025610.602297	1	1
ERR1:1025710.612686	1	1
ERR1:1025790.622044	1	1
ERR1:1025900.618064	1	1
ERR1:1026050.611000	1	1
ERR1:1026120.624019	1	1
ERR1:1026130.621635	1	1
ERR1:1026360.616671	1	1
ERR1:1026710.614399	1	1
ERR1:1026790.609042	1	1
ERR1:1027360.609060	1	1
ERR1:1027440.643380	1	1
ERR1:1028010.606939	1	1
ERR1:1028180.622030	1	1
ERR1:1028640.602582	1	1
ERR1:1028820.611482	1	1
ERR1:102920.615827	1	1
ERR1:1029560.618824	1	1
ERR1:1029610.614505	1	1
ERR1:1029820.608882	1	1
ERR1:1030220.603034	1	1
ERR1:1030260.615500	1	1
ERR1:1030270.612712	1	1
ERR1:1030530.621020	1	1
ERR1:1031110.625065	1	1
ERR1:1032100.629618	1	1
ERR1:1032350.601503	1	1
ERR1:1032460.618160	1	1
ERR1:1032590.624594	1	1
ERR1:1033190.631217	1	1
ERR1:1033720.622821	1	1
ERR1:1033860.604883	1	1
ERR1:1034830.606952	1	1
ERR1:10350.611341	1	1
ERR1:1035520.639325	1	1
ERR1:103570.604435	1	1
ERR1:1035900.625567	1	1
ERR1:103620.631860	1	1
ERR1:1036330.612470	1	1
ERR1:103640.613393	1	1
ERR1:1036970.600649	1	1
ERR1:103770.611267	1	1
ERR1:1038100.618074	1	1
ERR1:1038120.620507	1	1
ERR1:1038270.602942	1	1
ERR1:103830.649512	1	1
ERR1:1038780.626220	1	1
ERR1:1039070.604233	1	1
ERR1:1039360.610626	1	1
ERR1:103970.635530	1	1
ERR1:104020.609779	1	1
ERR1:104040.651370	1	1
ERR1:104190.621760	1	1
ERR1:1042130.603789	1	1
ERR1:1045210.652326	1	1
ERR1:1045390.638417	1	1
ERR1:1045530.615071	1	1
ERR1:1045700.610963	1	1
ERR1:1046040.608278	1	1
ERR1:1046080.606276	1	1
ERR1:1046120.603693	1	1
ERR1:1046140.633095	1	1
ERR1:1046240.608489	1	1
ERR1:1046380.607729	1	1
ERR1:104640.630259	1	1
ERR1:1046470.617691	1	1
ERR1:1046760.611522	1	1
ERR1:1046840.609233	1	1
ERR1:1046900.644165	1	1
ERR1:104740.618084	1	1
ERR1:1047410.633765	1	1
ERR1:1047420.647106	1	1
ERR1:1048300.636470	1	1
ERR1:1048500.612376	1	1
ERR1:1049060.614876	1	1
ERR1:1049140.605458	1	1
ERR1:1049510.634948	1	1
ERR1:1049720.637522	1	1
ERR1:1049960.607619	1	1
ERR1:1050050.630194	1	1
ERR1:1050120.648537	1	1
ERR1:1050770.616862	1	1
ERR1:1050990.617864	1	1
ERR1:1051200.639321	1	1
ERR1:105170.619603	1	1
ERR1:1052090.647398	1	1
ERR1:1052170.639815	1	1
ERR1:1052280.613047	1	1
ERR1:1052330.627747	1	1
ERR1:105260.632930	1	1
ERR1:1052800.602285	1	1
ERR1:1052950.616346	1	1
ERR1:105300.626572	1	1
ERR1:105350.615419	1	1
ERR1:1053640.614276	1	1
ERR1:1053790.612925	1	1
ERR1:1054320.630943	1	1
ERR1:1054450.605908	1	1
ERR1:1054650.611045	1	1
ERR1:1054750.652051	1	1
ERR1:1055310.612128	1	1
ERR1:1055950.628125	1	1
ERR1:105610.637930	1	1
ERR1:1056250.601312	1	1
ERR1:1056290.631104	1	1
ERR1:1056710.613460	1	1
ERR1:1057110.635759	1	1
ERR1:1057280.639098	1	1
ERR1:1057810.640744	1	1
ERR1:1058040.622852	1	1
ERR1:1058160.636143	1	1
ERR1:1058330.621529	1	1
ERR1:1058760.631880	1	1
ERR1:1058840.613855	1	1
ERR1:1059510.650628	1	1
ERR1:1059640.607468	1	1
ERR1:1059680.600295	1	1
ERR1:106010.627705	1	1
ERR1:1060350.606752	1	1
ERR1:1060570.613331	1	1
ERR1:1060760.623880	1	1
ERR1:1060880.607293	1	1
ERR1:1060940.616622	1	1
ERR1:1061060.641843	1	1
ERR1:1061070.641353	1	1
ERR1:1061820.627494	1	1
ERR1:1061960.607203	1	1
ERR1:106210.623707	1	1
ERR1:1062350.650863	1	1
ERR1:1062640.610324	1	1
ERR1:106300.608025	1	1
ERR1:1063060.628493	1	1
ERR1:1063270.612465	1	1
ERR1:1063380.642597	1	1
ERR1:1063450.631664	1	1
ERR1:1064030.610613	1	1
ERR1:106450.644062	1	1
ERR1:1064720.613510	1	1
ERR1:1064940.600546	1	1
ERR1:106500.600853	1	1
ERR1:1065080.618051	1	1
ERR1:106530.634188	1	1
ERR1:1065530.647241	1	1
ERR1:1065600.607692	1	1
ERR1:106560.600589	1	1
ERR1:1066080.629717	1	1
ERR1:1066560.609752	1	1
ERR1:1066580.604296	1	1
ERR1:1066610.632764	1	1
ERR1:1066830.640144	1	1
ERR1:106700.634760	1	1
ERR1:1067630.616313	1	1
ERR1:1067730.614888	1	1
ERR1:1067890.633794	1	1
ERR1:1067950.612849	1	1
ERR1:1068120.647821	1	1
ERR1:106840.646538	1	1
ERR1:1068450.610295	1	1
ERR1:1068500.618476	1	1
ERR1:1068880.616252	1	1
ERR1:1068960.620075	1	1
ERR1:1069060.609683	1	1
ERR1:1069170.609754	1	1
ERR1:1069360.644413	1	1
ERR1:1069760.607674	1	1
ERR1:1069820.603403	1	1
ERR1:1069870.628059	1	1
ERR1:1069960.603699	1	1
ERR1:1069990.626765	1	1
ERR1:1070300.612516	1	1
ERR1:1070400.616504	1	1
ERR1:1070460.633307	1	1
ERR1:1070600.633202	1	1
ERR1:1070740.627827	1	1
ERR1:1071360.623621	1	1
ERR1:1071710.605362	1	1
ERR1:1072090.641172	1	1
ERR1:1072240.614070	1	1
ERR1:1072300.620149	1	1
ERR1:1072610.612181	1	1
ERR1:1072620.602036	1	1
ERR1:1072690.615886	1	1
ERR1:1072920.648084	1	1
ERR1:1073210.624515	1	1
ERR1:1073380.618060	1	1
ERR1:1073880.635413	1	1
ERR1:1073940.604507	1	1
ERR1:1074270.608669	1	1
ERR1:1075390.606089	1	1
ERR1:1075820.619007	1	1
ERR1:1076190.651127	1	1
ERR1:1076500.631249	1	1
ERR1:1076690.601478	1	1
ERR1:1077270.609671	1	1
ERR1:1077630.609948	1	1
ERR1:107880.629865	1	1
ERR1:107910.634720	1	1
ERR1:108010.601339	1	1
ERR1:108090.607578	1	1
ERR1:1081270.603243	1	1
ERR1:108150.627240	1	1
ERR1:1081530.629671	1	1
ERR1:1081570.635795	1	1
ERR1:1081950.609804	1	1
ERR1:1082710.635070	1	1
ERR1:1082900.616231	1	1
ERR1:1083010.606853	1	1
ERR1:1083720.624442	1	1
ERR1:1083810.607245	1	1
ERR1:1085540.609566	1	1
ERR1:1085990.632869	1	1
ERR1:10860.625457	1	1
ERR1:1086420.633817	1	1
ERR1:1086810.629436	1	1
ERR1:1086970.616314	1	1
ERR1:1087020.608396	1	1
ERR1:1087120.620602	1	1
ERR1:1087520.612491	1	1
ERR1:1088030.629800	1	1
ERR1:1088870.639472	1	1
ERR1:108900.632896	1	1
ERR1:1089090.612315	1	1
ERR1:1089610.636847	1	1
ERR1:1090180.608763	1	1
ERR1:1090400.602822	1	1
ERR1:1090530.605945	1	1
ERR1:1090880.610633	1	1
ERR1:1091120.600080	1	1
ERR1:1091220.651273	1	1
ERR1:1091500.635063	1	1
ERR1:1092010.633646	1	1
ERR1:1092030.611785	1	1
ERR1:1092310.602615	1	1
ERR1:1092340.641120	1	1
ERR1:1092370.649904	1	1
ERR1:1092460.610412	1	1
ERR1:109260.618370	1	1
ERR1:1092660.630398	1	1
ERR1:1092710.603989	1	1
ERR1:1093360.633258	1	1
ERR1:1093690.607147	1	1
ERR1:1094020.635300	1	1
ERR1:109420.603207	1	1
ERR1:1094280.613204	1	1
ERR1:1094390.602028	1	1
ERR1:1094420.612816	1	1
ERR1:1094560.642032	1	1
ERR1:1094840.607394	1	1
ERR1:1094980.624982	1	1
ERR1:1095490.607054	1	1
ERR1:1095550.610421	1	1
ERR1:109610.653535	1	1
ERR1:1096190.647629	1	1
ERR1:1096470.626728	1	1
ERR1:1097120.628140	1	1
ERR1:109730.603405	1	1
ERR1:1097440.609077	1	1
ERR1:1097520.626568	1	1
ERR1:1097580.622212	1	1
ERR1:1098000.634797	1	1
ERR1:1098010.614018	1	1
ERR1:1098210.624546	1	1
ERR1:1098250.646766	1	1
ERR1:1098650.639168	1	1
ERR1:1098940.612813	1	1
ERR1:1099060.630646	1	1
ERR1:1099270.602972	1	1
ERR1:1099280.614080	1	1
ERR1:1099360.627857	1	1
ERR1:1099530.606513	1	1
ERR1:109960.612627	1	1
ERR1:109980.644822	1	1
ERR1:1100720.633399	1	1
ERR1:1100920.627797	1	1
ERR1:1100930.621392	1	1
ERR1:1101240.608734	1	1
ERR1:1101600.642968	1	1
ERR1:110170.638454	1	1
ERR1:1102090.622246	1	1
ERR1:1102230.617979	1	1
ERR1:110240.646146	1	1
ERR1:1103140.639691	1	1
ERR1:1103390.619173	1	1
ERR1:1103400.637722	1	1
ERR1:1103480.629862	1	1
ERR1:1103530.606956	1	1
ERR1:1103570.637517	1	1
ERR1:1103590.621099	1	1
ERR1:1103690.628854	1	1
ERR1:1103960.615556	1	1
ERR1:1103970.614791	1	1
ERR1:1104050.641453	1	1
ERR1:1104480.608396	1	1
ERR1:1104550.640926	1	1
ERR1:1104620.646024	1	1
ERR1:1104910.610109	1	1
ERR1:1104940.611907	1	1
ERR1:1104980.600319	1	1
ERR1:11050.614382	1	1
ERR1:1105060.614381	1	1
ERR1:1105120.601523	1	1
ERR1:110580.603240	1	1
ERR1:1105860.611371	1	1
ERR1:1106160.630951	1	1
ERR1:1106330.607903	1	1
ERR1:1106860.613462	1	1
ERR1:1107550.601085	1	1
ERR1:1107660.637429	1	1
ERR1:110830.612575	1	1
ERR1:1108550.613050	1	1
ERR1:110880.642091	1	1
ERR1:1109270.618139	1	1
ERR1:1109620.610806	1	1
ERR1:110980.610504	1	1
ERR1:1109810.637425	1	1
ERR1:1110820.613751	1	1
ERR1:1111250.642870	1	1
ERR1:1111750.643137	1	1
ERR1:1112940.643118	1	1
ERR1:1113580.623337	1	1
ERR1:1114170.612986	1	1
ERR1:1114580.625030	1	1
ERR1:111480.636112	1	1
ERR1:111960.612547	1	1
ERR1:1120540.627260	1	1
ERR1:1121340.622271	1	1
ERR1:1121750.620777	1	1
ERR1:1121800.625782	1	1
ERR1:1122630.651638	1	1
ERR1:1123050.613860	1	1
ERR1:1123440.625586	1	1
ERR1:112370.636379	1	1
ERR1:1123720.601521	1	1
ERR1:1124060.626419	1	1
ERR1:1124310.604823	1	1
ERR1:112440.612081	1	1
ERR1:1124550.643405	1	1
ERR1:1124600.608017	1	1
ERR1:1124660.600699	1	1
ERR1:1124960.622200	1	1
ERR1:1125450.631268	1	1
ERR1:1126160.605636	1	1
ERR1:1127110.646937	1	1
ERR1:1127500.605582	1	1
ERR1:1127540.632187	1	1
ERR1:1127840.608242	1	1
ERR1:1128160.621898	1	1
ERR1:1128180.651694	1	1
ERR1:1128260.613616	1	1
ERR1:112850.622008	1	1
ERR1:1128590.602325	1	1
ERR1:1128750.650841	1	1
ERR1:1128820.612517	1	1
ERR1:1129070.619690	1	1
ERR1:1129320.606341	1	1
ERR1:1130060.629621	1	1
ERR1:1130550.640608	1	1
ERR1:1131030.606249	1	1
ERR1:1131280.627564	1	1
ERR1:1131820.608628	1	1
ERR1:1131830.628290	1	1
ERR1:1131890.633441	1	1
ERR1:1132350.615983	1	1
ERR1:1132440.645405	1	1
ERR1:1132500.602092	1	1
ERR1:1132570.601062	1	1
ERR1:1132900.643128	1	1
ERR1:1133080.611356	1	1
ERR1:1133140.613202	1	1
ERR1:1133430.630808	1	1
ERR1:113350.624404	1	1
ERR1:1134330.638151	1	1
ERR1:1135000.618294	1	1
ERR1:1135050.631938	1	1
ERR1:1135130.635040	1	1
ERR1:1135360.625529	1	1
ERR1:1135470.628583	1	1
ERR1:1136230.631626	1	1
ERR1:1136560.639292	1	1
ERR1:1136620.603836	1	1
ERR1:1136920.634645	1	1
ERR1:1137010.653891	1	1
ERR1:1137500.603422	1	1
ERR1:1138000.653781	1	1
ERR1:1138170.628078	1	1
ERR1:1138370.654263	1	1
ERR1:1138390.606466	1	1
ERR1:1138610.604060	1	1
ERR1:1138730.629675	1	1
ERR1:1138750.608701	1	1
ERR1:1139390.644534	1	1
ERR1:1139630.619023	1	1
ERR1:1140320.625955	1	1
ERR1:1140540.646217	1	1
ERR1:1140710.616325	1	1
ERR1:1142220.637362	1	1
ERR1:1142570.622259	1	1
ERR1:1143030.625594	1	1
ERR1:1143220.610572	1	1
ERR1:114340.603009	1	1
ERR1:1143580.620013	1	1
ERR1:1143670.621565	1	1
ERR1:1143740.647961	1	1
ERR1:1144370.613442	1	1
ERR1:1144400.652891	1	1
ERR1:1144430.606104	1	1
ERR1:1145210.642766	1	1
ERR1:1145520.614423	1	1
ERR1:1146120.651735	1	1
ERR1:1146250.634872	1	1
ERR1:1146290.622165	1	1
ERR1:1146440.608326	1	1
ERR1:1146560.625890	1	1
ERR1:1147730.617623	1	1
ERR1:114790.610475	1	1
ERR1:1148250.647071	1	1
ERR1:1149100.606987	1	1
ERR1:114920.618228	1	1
ERR1:1149330.620227	1	1
ERR1:1149590.604737	1	1
ERR1:1149900.631158	1	1
ERR1:115200.627508	1	1
ERR1:1152640.606700	1	1
ERR1:1154740.607272	1	1
ERR1:1156830.617109	1	1
ERR1:1157190.616831	1	1
ERR1:1157440.628304	1	1
ERR1:1158160.602770	1	1
ERR1:1158340.623014	1	1
ERR1:1158410.607538	1	1
ERR1:1159820.643875	1	1
ERR1:1159950.626106	1	1
ERR1:1160300.616017	1	1
ERR1:116050.621680	1	1
ERR1:1160600.639742	1	1
ERR1:1160690.615046	1	1
ERR1:1160940.601190	1	1
ERR1:116110.619980	1	1
ERR1:1161250.651672	1	1
ERR1:1162430.634268	1	1
ERR1:1162640.606895	1	1
ERR1:1162710.640305	1	1
ERR1:1162760.627190	1	1
ERR1:1163030.648651	1	1
ERR1:1163890.631535	1	1
ERR1:1164200.620121	1	1
ERR1:1164250.652077	1	1
ERR1:1164770.604097	1	1
ERR1:1165390.611225	1	1
ERR1:1165600.601480	1	1
ERR1:1165690.602207	1	1
ERR1:1165780.600620	1	1
ERR1:1166250.614098	1	1
ERR1:1166350.643071	1	1
ERR1:1166670.614830	1	1
ERR1:116680.602844	1	1
ERR1:1167730.637956	1	1
ERR1:1167800.600273	1	1
ERR1:1168000.629046	1	1
ERR1:116800.627815	1	1
ERR1:1168340.602560	1	1
ERR1:1168690.606289	1	1
ERR1:1168780.620997	1	1
ERR1:1169020.611149	1	1
ERR1:1169230.627243	1	1
ERR1:1169660.620465	1	1
ERR1:1169870.638226	1	1
ERR1:1170150.621931	1	1
ERR1:1170310.610074	1	1
ERR1:1170580.642034	1	1
ERR1:1170750.614884	1	1
ERR1:1170820.601984	1	1
ERR1:1170850.617652	1	1
ERR1:1171010.633200	1	1
ERR1:1171100.614192	1	1
ERR1:1171550.641917	1	1
ERR1:1171580.646022	1	1
ERR1:1171730.640389	1	1
ERR1:1171740.618877	1	1
ERR1:1172210.618166	1	1
ERR1:1172300.600448	1	1
ERR1:1172630.637418	1	1
ERR1:1173000.624829	1	1
ERR1:1173600.610903	1	1
ERR1:1173700.616123	1	1
ERR1:1173720.602480	1	1
ERR1:1173960.614363	1	1
ERR1:1174060.602889	1	1
ERR1:1174340.609651	1	1
ERR1:117630.634344	1	1
ERR1:1176310.630530	1	1
ERR1:1176360.630645	1	1
ERR1:1176680.624337	1	1
ERR1:11770.608686	1	1
ERR1:1177030.626733	1	1
ERR1:117720.604107	1	1
ERR1:1177310.623888	1	1
ERR1:1178230.625034	1	1
ERR1:1178310.645010	1	1
ERR1:1178740.628382	1	1
ERR1:1178850.605122	1	1
ERR1:1179010.614951	1	1
ERR1:1179130.600846	1	1
ERR1:1179240.606587	1	1
ERR1:1179270.603714	1	1
ERR1:1179730.605373	1	1
ERR1:1180270.625323	1	1
ERR1:1180390.631674	1	1
ERR1:1180470.611311	1	1
ERR1:1180510.601162	1	1
ERR1:1180740.601194	1	1
ERR1:1181030.613632	1	1
ERR1:1181050.602341	1	1
ERR1:1181420.612681	1	1
ERR1:1181590.626764	1	1
ERR1:1181630.620034	1	1
ERR1:1181670.629281	1	1
ERR1:1181930.625136	1	1
ERR1:1182810.601293	1	1
ERR1:1182890.635679	1	1
ERR1:1182930.600719	1	1
ERR1:1183250.628061	1	1
ERR1:1183730.630388	1	1
ERR1:1184190.617007	1	1
ERR1:118430.626657	1	1
ERR1:1184550.635979	1	1
ERR1:1184640.648621	1	1
ERR1:1184920.616840	1	1
ERR1:1185170.624337	1	1
ERR1:1186040.625654	1	1
ERR1:1186190.614105	1	1
ERR1:1186280.625523	1	1
ERR1:1188000.618090	1	1
ERR1:1188030.628028	1	1
ERR1:1188050.604043	1	1
ERR1:1188350.612150	1	1
ERR1:1188660.617651	1	1
ERR1:1188760.648888	1	1
ERR1:1189100.617700	1	1
ERR1:1192420.601818	1	1
ERR1:1192570.619329	1	1
ERR1:1194570.611890	1	1
ERR1:1195420.648083	1	1
ERR1:1196190.612461	1	1
ERR1:1197150.634716	1	1
ERR1:1197810.602561	1	1
ERR1:1197830.607551	1	1
ERR1:1197890.610857	1	1
ERR1:1198030.610667	1	1
ERR1:1198080.608365	1	1
ERR1:1198240.631529	1	1
ERR1:1198450.601743	1	1
ERR1:1199200.600479	1	1
ERR1:1199420.649759	1	1
ERR1:1199600.630299	1	1
ERR1:1199670.603287	1	1
ERR1:1199830.631273	1	1
ERR1:1199850.630364	1	1
ERR1:1199900.624748	1	1
ERR1:1200150.627578	1	1
ERR1:1200180.622767	1	1
ERR1:1200310.618201	1	1
ERR1:1201370.624932	1	1
ERR1:1201450.633772	1	1
ERR1:1201460.646218	1	1
ERR1:1201490.609566	1	1
ERR1:1201790.631394	1	1
ERR1:1202130.605355	1	1
ERR1:1202210.630504	1	1
ERR1:1202280.607855	1	1
ERR1:1202640.621514	1	1
ERR1:1203020.607393	1	1
ERR1:1203570.607276	1	1
ERR1:1203900.651847	1	1
ERR1:1203980.605400	1	1
ERR1:1204000.645663	1	1
ERR1:1204030.619562	1	1
ERR1:1204050.621095	1	1
ERR1:1204290.616746	1	1
ERR1:1204550.607168	1	1
ERR1:1205610.621843	1	1
ERR1:1205810.621754	1	1
ERR1:12060.615968	1	1
ERR1:1206190.620578	1	1
ERR1:1206580.618185	1	1
ERR1:1206770.640195	1	1
ERR1:1207210.613688	1	1
ERR1:1207770.610529	1	1
ERR1:1208610.606205	1	1
ERR1:1208640.611829	1	1
ERR1:1208680.638668	1	1
ERR1:1209030.606719	1	1
ERR1:1209060.624650	1	1
ERR1:1209390.600523	1	1
ERR1:1209760.643060	1	1
ERR1:1209900.618331	1	1
ERR1:1210270.607644	1	1
ERR1:1210420.608381	1	1
ERR1:1210450.614933	1	1
ERR1:121060.639822	1	1
ERR1:1210660.602563	1	1
ERR1:1211360.608865	1	1
ERR1:1211550.600267	1	1
ERR1:1211560.611097	1	1
ERR1:1211580.628538	1	1
ERR1:1211630.615733	1	1
ERR1:121170.603764	1	1
ERR1:1211850.633971	1	1
ERR1:1211990.620413	1	1
ERR1:1212060.603133	1	1
ERR1:1212250.614670	1	1
ERR1:1212290.628634	1	1
ERR1:1212400.625795	1	1
ERR1:1213060.608492	1	1
ERR1:1213150.602363	1	1
ERR1:1213190.602639	1	1
ERR1:1213250.605308	1	1
ERR1:1213730.600876	1	1
ERR1:1213830.633673	1	1
ERR1:1213840.639097	1	1
ERR1:1213870.618566	1	1
ERR1:1214080.601402	1	1
ERR1:1214200.610570	1	1
ERR1:1214220.611339	1	1
ERR1:1214780.607551	1	1
ERR1:1214890.625054	1	1
ERR1:1215080.642459	1	1
ERR1:1215120.601580	1	1
ERR1:1215590.653510	1	1
ERR1:1216410.636888	1	1
ERR1:1216940.600645	1	1
ERR1:1217000.654151	1	1
ERR1:1217150.604801	1	1
ERR1:1217960.600727	1	1
ERR1:1218600.605627	1	1
ERR1:1218630.620929	1	1
ERR1:1218750.641148	1	1
ERR1:1218860.618042	1	1
ERR1:1219190.620147	1	1
ERR1:1219550.613767	1	1
ERR1:1219570.606774	1	1
ERR1:1219870.634992	1	1
ERR1:1220590.627528	1	1
ERR1:122060.623302	1	1
ERR1:1220950.620766	1	1
ERR1:122110.604367	1	1
ERR1:1221280.638867	1	1
ERR1:1221510.632204	1	1
ERR1:1221570.611302	1	1
ERR1:122250.625751	1	1
ERR1:1222850.647757	1	1
ERR1:1222980.638612	1	1
ERR1:1223140.604548	1	1
ERR1:1224650.628350	1	1
ERR1:1224690.605574	1	1
ERR1:1225200.604697	1	1
ERR1:1225440.619529	1	1
ERR1:1225820.609269	1	1
ERR1:1227020.608737	1	1
ERR1:1230190.604523	1	1
ERR1:123060.618484	1	1
ERR1:123090.604707	1	1
ERR1:123170.602075	1	1
ERR1:1231770.633465	1	1
ERR1:1231940.608602	1	1
ERR1:1232080.618863	1	1
ERR1:1232690.636768	1	1
ERR1:1232710.613244	1	1
ERR1:12330.600335	1	1
ERR1:1233540.633750	1	1
ERR1:1233730.614338	1	1
ERR1:1234860.605597	1	1
ERR1:1234900.604849	1	1
ERR1:123490.610555	1	1
ERR1:1234990.622659	1	1
ERR1:1235120.601511	1	1
ERR1:1235290.620671	1	1
ERR1:1235550.611608	1	1
ERR1:1235830.633370	1	1
ERR1:1235960.612550	1	1
ERR1:1236490.608562	1	1
ERR1:1236610.624365	1	1
ERR1:1236720.617117	1	1
ERR1:1236750.607058	1	1
ERR1:1236850.636120	1	1
ERR1:1236940.609150	1	1
ERR1:1236990.609683	1	1
ERR1:1238020.602127	1	1
ERR1:1238080.613295	1	1
ERR1:1239070.615919	1	1
ERR1:1239530.603185	1	1
ERR1:1239650.620881	1	1
ERR1:1239870.613022	1	1
ERR1:1239960.629376	1	1
ERR1:1240370.600770	1	1
ERR1:1240410.638301	1	1
ERR1:1240490.622316	1	1
ERR1:1240560.620783	1	1
ERR1:1240680.614679	1	1
ERR1:1241230.602160	1	1
ERR1:1241400.616512	1	1
ERR1:1241770.624016	1	1
ERR1:1242020.602234	1	1
ERR1:1242090.601032	1	1
ERR1:1242240.610927	1	1
ERR1:1242370.629242	1	1
ERR1:124240.627875	1	1
ERR1:1242510.608510	1	1
ERR1:1242620.643234	1	1
ERR1:1242880.604289	1	1
ERR1:1243560.636181	1	1
ERR1:1243660.644144	1	1
ERR1:1244050.625150	1	1
ERR1:1244230.628310	1	1
ERR1:1244570.602479	1	1
ERR1:1244700.600224	1	1
ERR1:1244980.628300	1	1
ERR1:1245890.604912	1	1
ERR1:1246420.651910	1	1
ERR1:1246740.645382	1	1
ERR1:124690.635409	1	1
ERR1:1247040.615361	1	1
